Episode,Steps,Agent0,Agent1,Agent2,Total
365,1355,-1014.9000000000134,-1158.7000000000037,-1103.0000000000143,-3276.6000000000313
366,1601,-1180.3000000000022,-1373.2999999999843,-1340.8,-3894.399999999987
367,1676,-1242.7000000000048,-1512.9999999999725,-1493.899999999974,-4249.599999999951
368,1488,-1084.0000000000073,-1267.299999999994,-1239.5000000000111,-3590.800000000012
369,1289,-826.7000000000058,-1076.600000000001,-1096.4000000000221,-2999.700000000029
371,1115,-701.0000000000045,-895.7000000000106,-884.4000000000145,-2481.10000000003
372,1624,-1318.2999999999968,-1459.6999999999864,-1409.3000000000084,-4187.299999999992
373,1110,-620.2000000000007,-896.1000000000031,-850.5000000000168,-2366.8000000000206
374,870,-441.90000000000043,-600.5000000000032,-628.0999999999999,-1670.5000000000036
375,918,-436.3999999999982,-626.6000000000008,-617.7000000000016,-1680.7000000000007
376,893,-447.40000000000094,-588.5000000000007,-604.2000000000006,-1640.1000000000022
377,1069,-674.9000000000027,-782.500000000002,-810.4000000000092,-2267.800000000014
378,1146,-735.5000000000048,-932.4000000000053,-885.7000000000131,-2553.600000000023
379,1371,-916.8000000000092,-1145.000000000004,-1169.6000000000045,-3231.400000000018
381,968,-602.9000000000054,-727.0000000000041,-687.5000000000055,-2017.400000000015
382,1463,-1065.7000000000112,-1304.4999999999895,-1265.000000000007,-3635.200000000008
383,1180,-801.700000000008,-1007.2000000000087,-955.9000000000175,-2764.8000000000343
384,1228,-786.7000000000037,-1023.2000000000083,-1048.1000000000195,-2858.0000000000314
385,1008,-589.900000000003,-792.400000000008,-761.3000000000056,-2143.6000000000167
386,1488,-1133.300000000003,-1288.6999999999914,-1280.300000000009,-3702.300000000004
387,847,-426.2999999999989,-580.1000000000042,-595.199999999999,-1601.6000000000022
388,938,-561.9000000000054,-722.8000000000067,-668.1000000000015,-1952.8000000000136
389,1375,-1034.5000000000136,-1131.6999999999998,-1120.6000000000129,-3286.8000000000266
391,1300,-911.6000000000071,-1129.2999999999988,-1103.9000000000149,-3144.800000000021
392,1076,-613.600000000003,-815.3000000000019,-799.1000000000073,-2228.0000000000123
393,1565,-1217.7000000000032,-1379.799999999984,-1386.1999999999953,-3983.6999999999825
394,1348,-954.1000000000109,-1105.900000000003,-1120.5000000000182,-3180.5000000000323
395,1123,-757.4000000000059,-893.2000000000071,-856.4000000000119,-2507.000000000025
396,1243,-840.5000000000061,-1091.40000000001,-1034.6000000000165,-2966.5000000000327
397,1139,-780.3000000000075,-952.3000000000127,-911.4000000000063,-2644.0000000000264
398,910,-420.0999999999976,-593.5000000000008,-614.9000000000021,-1628.5000000000005
399,939,-513.1000000000015,-673.1000000000026,-676.4000000000098,-1862.600000000014
401,1686,-1279.700000000001,-1468.6999999999823,-1527.4999999999964,-4275.89999999998
402,1414,-955.0000000000073,-1283.0999999999933,-1244.9000000000112,-3483.000000000012
403,1674,-1288.1999999999894,-1533.299999999977,-1536.0999999999906,-4357.599999999957
404,1211,-718.8000000000033,-954.6000000000048,-975.0000000000084,-2648.4000000000165
405,1791,-1417.700000000008,-1661.199999999968,-1665.1999999999907,-4744.099999999967
406,1138,-757.1000000000071,-894.3000000000076,-879.3000000000144,-2530.700000000029
407,1414,-1113.1000000000136,-1233.6999999999953,-1232.5000000000146,-3579.3000000000234
408,1534,-1099.500000000009,-1347.1999999999894,-1314.7000000000003,-3761.3999999999987
409,1088,-719.5000000000024,-800.0999999999947,-831.9000000000163,-2351.5000000000136
411,1462,-1071.8000000000072,-1275.5999999999906,-1298.7000000000012,-3646.099999999999
412,1819,-1398.6999999999864,-1673.399999999966,-1693.599999999969,-4765.699999999921
413,979,-562.4000000000026,-743.3000000000039,-726.2000000000047,-2031.9000000000115
414,1646,-1184.800000000003,-1423.8999999999844,-1489.9000000000071,-4098.599999999994
415,1954,-1603.1999999999798,-1846.7999999999429,-1807.6999999999655,-5257.699999999888
416,969,-472.5999999999993,-677.199999999999,-667.8000000000069,-1817.6000000000054
417,923,-647.0000000000081,-682.3000000000022,-686.000000000008,-2015.3000000000181
418,1122,-690.8000000000039,-895.4000000000063,-913.3000000000103,-2499.5000000000205
419,1360,-948.2000000000072,-1124.899999999998,-1134.9000000000162,-3208.000000000022
421,990,-548.0000000000023,-733.6000000000025,-769.9000000000038,-2051.5000000000086
422,1796,-1414.8999999999844,-1660.2999999999652,-1639.8999999999905,-4715.09999999994
423,1229,-824.5000000000048,-1044.600000000011,-1019.2000000000139,-2888.3000000000297
424,1707,-1291.399999999999,-1518.3999999999767,-1457.0000000000025,-4266.799999999978
425,1470,-1037.000000000007,-1321.9999999999884,-1272.1000000000095,-3631.100000000005
426,984,-473.6999999999989,-743.1000000000067,-759.100000000005,-1975.9000000000106
427,1085,-643.5000000000007,-907.7000000000061,-878.8000000000114,-2430.000000000018
428,1265,-858.7000000000071,-1037.1000000000063,-1049.6000000000156,-2945.4000000000287
429,1668,-1279.8999999999971,-1492.09999999998,-1506.6999999999975,-4278.699999999975
431,1268,-825.8000000000064,-1070.600000000011,-1094.7000000000057,-2991.100000000023
432,1557,-1215.1000000000029,-1383.2999999999868,-1446.5999999999951,-4044.9999999999845
433,926,-513.6000000000018,-693.0000000000055,-721.3000000000005,-1927.9000000000078
434,1258,-928.0000000000114,-1067.9000000000071,-1057.50000000002,-3053.4000000000387
435,1999,-1631.0999999999747,-1903.7999999999436,-1881.3999999999596,-5416.299999999877
436,855,-487.4999999999982,-599.3000000000023,-592.0000000000014,-1678.800000000002
437,1317,-1000.4000000000125,-1209.4000000000033,-1149.8000000000084,-3359.600000000024
438,1725,-1364.5999999999942,-1557.299999999971,-1563.39999999999,-4485.299999999956
439,1127,-710.4000000000068,-870.3000000000094,-869.8000000000059,-2450.500000000022
441,867,-528.3000000000033,-643.7000000000038,-621.400000000003,-1793.40000000001
442,1499,-1098.0000000000132,-1335.599999999985,-1316.199999999994,-3749.799999999992
443,1507,-1066.6000000000065,-1299.699999999994,-1277.2000000000112,-3643.5000000000114
444,1493,-1009.2000000000082,-1318.599999999986,-1277.2000000000023,-3604.9999999999964
445,1377,-1062.6000000000108,-1156.900000000006,-1212.8000000000052,-3432.300000000022
446,901,-452.1999999999998,-591.7000000000015,-650.8000000000055,-1694.700000000007
447,934,-472.7000000000015,-682.6999999999992,-648.1000000000042,-1803.500000000005
448,1999,-1768.7999999999674,-1897.999999999952,-1910.399999999973,-5577.1999999998925
449,858,-402.0999999999991,-582.900000000002,-584.2999999999989,-1569.3000000000002
451,760,-357.1999999999988,-491.60000000000383,-509.09999999999474,-1357.8999999999974
452,1309,-891.6000000000096,-1090.4000000000092,-1159.9999999999968,-3142.0000000000155
453,1525,-1126.5000000000089,-1373.1999999999891,-1353.8000000000004,-3853.499999999998
454,1592,-1224.4000000000044,-1447.5999999999804,-1452.4999999999848,-4124.499999999969
455,1102,-708.6000000000043,-871.400000000004,-851.30000000001,-2431.3000000000184
456,865,-420.79999999999984,-580.8000000000031,-590.0,-1591.600000000003
457,1519,-1101.9000000000124,-1344.5999999999863,-1332.4000000000015,-3778.9
458,1404,-1005.5000000000107,-1256.89999999999,-1246.3000000000018,-3508.7000000000025
459,1230,-760.1000000000034,-999.3000000000056,-977.3000000000121,-2736.700000000021
461,1290,-872.2000000000082,-1080.6000000000004,-1057.9000000000233,-3010.7000000000317
462,878,-413.0000000000004,-596.8000000000012,-594.8999999999994,-1604.700000000001
463,1263,-830.0000000000044,-1073.4000000000005,-1040.8000000000177,-2944.2000000000226
464,1863,-1436.299999999986,-1660.0999999999585,-1717.999999999967,-4814.399999999911
465,947,-532.6000000000013,-708.6000000000046,-676.4000000000016,-1917.6000000000072
466,902,-448.6000000000002,-650.1000000000043,-619.300000000001,-1718.0000000000055
467,1179,-693.1999999999992,-1002.8000000000064,-1004.0000000000164,-2700.000000000022
468,1048,-628.0000000000039,-815.3000000000081,-828.300000000004,-2271.600000000016
469,919,-417.49999999999756,-584.0000000000005,-610.6000000000008,-1612.0999999999988
471,1314,-930.4000000000107,-1129.9999999999966,-1078.1000000000245,-3138.500000000032
472,1510,-1179.7000000000035,-1380.4999999999827,-1389.6999999999841,-3949.8999999999705
473,922,-554.9000000000033,-723.7000000000045,-653.3000000000028,-1931.9000000000106
474,1563,-1159.9000000000115,-1400.2999999999781,-1389.5999999999854,-3949.799999999975
475,1796,-1456.899999999982,-1636.999999999964,-1695.8999999999753,-4789.799999999921
476,1863,-1472.9999999999943,-1774.2999999999574,-1748.5999999999797,-4995.899999999931
477,1046,-677.8000000000062,-867.5000000000093,-823.9000000000127,-2369.2000000000285
478,1677,-1382.699999999985,-1513.199999999978,-1520.1999999999837,-4416.099999999947
479,1603,-1205.0000000000036,-1425.7999999999784,-1437.1999999999905,-4067.9999999999727
481,1804,-1464.4999999999964,-1601.5999999999726,-1605.699999999993,-4671.799999999962
482,1384,-1018.3000000000079,-1148.599999999995,-1148.7000000000178,-3315.6000000000204
483,1211,-819.8000000000092,-1009.3000000000126,-982.4000000000158,-2811.5000000000373
484,981,-613.1000000000058,-742.0000000000089,-745.0000000000014,-2100.100000000016
485,1072,-581.6000000000013,-832.7000000000064,-787.3000000000085,-2201.6000000000163
486,1099,-589.7000000000018,-841.1000000000038,-859.0000000000056,-2289.800000000011
487,1250,-831.1000000000068,-1015.3000000000068,-1000.9000000000158,-2847.3000000000293
488,1069,-712.7000000000056,-900.2000000000077,-838.2000000000098,-2451.100000000023
489,1971,-1563.7999999999838,-1844.899999999954,-1834.3999999999721,-5243.09999999991
491,1167,-689.1000000000031,-902.5999999999992,-888.4000000000116,-2480.100000000014
492,1460,-1028.3000000000084,-1257.5999999999922,-1260.9000000000121,-3546.800000000013
493,1241,-809.1000000000078,-1056.8000000000113,-1058.8000000000068,-2924.700000000026
494,1469,-1116.7000000000037,-1269.5999999999847,-1295.4000000000117,-3681.7
495,1398,-1058.500000000012,-1250.099999999994,-1179.7000000000187,-3488.3000000000247
496,1496,-1084.9000000000126,-1342.2999999999877,-1279.0999999999947,-3706.2999999999947
497,1062,-602.3000000000015,-801.1999999999997,-787.5000000000138,-2191.000000000015
498,1124,-786.7000000000105,-888.500000000008,-866.7000000000078,-2541.900000000026
499,1838,-1449.7999999999868,-1724.4999999999584,-1726.0999999999815,-4900.399999999927
501,909,-496.500000000002,-650.9000000000002,-625.4000000000017,-1772.8000000000038
502,1335,-926.5000000000069,-1172.1999999999987,-1143.8000000000125,-3242.500000000018
503,1158,-767.9000000000062,-986.9000000000138,-912.3000000000123,-2667.1000000000327
504,1228,-768.5000000000064,-994.6000000000024,-950.3000000000146,-2713.4000000000233
505,1258,-851.5000000000081,-1060.300000000006,-1026.9000000000174,-2938.7000000000317
506,1004,-680.4000000000076,-796.3000000000109,-792.9000000000057,-2269.600000000024
507,1568,-1119.000000000017,-1339.899999999988,-1329.5000000000018,-3788.400000000007
508,1629,-1210.200000000012,-1495.7999999999795,-1457.999999999993,-4163.9999999999845
509,1573,-1221.300000000003,-1413.9999999999839,-1431.9999999999875,-4067.299999999974
511,1618,-1209.0999999999947,-1395.3999999999824,-1443.2999999999827,-4047.79999999996
512,855,-456.0000000000013,-612.600000000006,-627.4000000000005,-1696.000000000008
513,1251,-923.8000000000113,-1022.8000000000023,-1003.6000000000207,-2950.2000000000344
514,1999,-1661.3999999999628,-1915.2999999999427,-1895.399999999952,-5472.099999999857
515,1167,-691.8000000000051,-899.7000000000047,-924.6000000000079,-2516.1000000000176
516,1649,-1229.3000000000009,-1503.699999999972,-1518.7999999999813,-4251.799999999954
517,1999,-1646.4999999999684,-1877.799999999946,-1846.1999999999623,-5370.499999999877
518,848,-494.30000000000297,-636.200000000005,-593.2999999999998,-1723.800000000008
519,1768,-1296.3999999999921,-1645.599999999963,-1619.4999999999723,-4561.499999999927
521,893,-505.4000000000039,-637.800000000004,-682.0000000000009,-1825.200000000009
522,1633,-1274.5999999999983,-1474.799999999972,-1471.7999999999856,-4221.199999999956
523,1608,-1244.0000000000025,-1463.4999999999766,-1405.4999999999886,-4112.999999999967
524,1338,-941.6000000000095,-1115.7000000000028,-1120.9000000000146,-3178.2000000000266
525,1019,-531.8000000000006,-796.3000000000056,-754.0000000000077,-2082.100000000014
526,1087,-667.9000000000028,-828.7000000000004,-819.0000000000131,-2315.6000000000163
527,1101,-721.1000000000068,-855.3000000000037,-866.8000000000145,-2443.2000000000253
528,1127,-757.0000000000078,-896.0000000000001,-895.8000000000167,-2548.8000000000247
529,1138,-809.8000000000076,-912.2999999999984,-927.3000000000156,-2649.4000000000215
531,1129,-671.100000000004,-875.1000000000039,-873.4000000000084,-2419.6000000000163
532,1577,-1148.0000000000045,-1399.899999999981,-1441.5999999999851,-3989.499999999971
533,1264,-896.6000000000097,-1086.1000000000051,-1042.5000000000223,-3025.200000000037
534,1649,-1257.9000000000053,-1485.6999999999814,-1509.2000000000028,-4252.799999999989
535,1940,-1473.7999999999936,-1827.699999999955,-1854.4999999999516,-5155.9999999999
536,1686,-1185.4000000000178,-1481.8999999999858,-1508.5000000000023,-4175.800000000007
537,916,-534.3000000000001,-703.2000000000012,-676.1000000000088,-1913.6000000000101
538,1501,-1212.399999999999,-1230.6999999999953,-1227.4000000000076,-3670.500000000002
539,1295,-907.2000000000087,-1019.900000000004,-1034.2000000000157,-2961.3000000000284
541,1092,-687.6000000000062,-872.0000000000014,-836.7000000000154,-2396.300000000023
542,1784,-1339.9999999999914,-1687.1999999999632,-1671.899999999965,-4699.099999999919
543,1686,-1278.5000000000061,-1478.999999999979,-1455.899999999995,-4213.3999999999805
544,1999,-1696.7999999999538,-1926.8999999999355,-1889.9999999999516,-5513.699999999841
545,1625,-1253.3000000000109,-1445.1999999999828,-1439.8000000000018,-4138.299999999996
546,1734,-1343.5999999999897,-1586.9999999999625,-1519.2999999999965,-4449.899999999949
547,1380,-924.6000000000073,-1239.699999999996,-1222.5000000000032,-3386.8000000000065
548,1707,-1275.5000000000052,-1518.2999999999781,-1576.1999999999757,-4369.999999999959
549,1325,-888.800000000006,-1142.6999999999991,-1137.0000000000143,-3168.500000000019
551,1531,-1090.800000000013,-1317.3999999999935,-1396.9999999999989,-3805.2000000000053
552,1055,-781.9000000000095,-816.5000000000038,-784.4000000000104,-2382.800000000024
553,1441,-1002.9000000000091,-1267.4999999999945,-1274.9999999999989,-3545.4000000000024
554,866,-497.40000000000316,-653.1000000000051,-608.9000000000012,-1759.4000000000094
555,1225,-838.7000000000074,-1027.5000000000105,-1023.6000000000112,-2889.8000000000293
556,1195,-742.7000000000048,-931.6000000000032,-947.2000000000205,-2621.500000000028
557,1639,-1286.600000000002,-1406.0999999999847,-1405.0000000000048,-4097.699999999992
558,1352,-944.7000000000091,-1242.9999999999995,-1147.500000000016,-3335.200000000025
559,1038,-601.4000000000028,-799.1000000000053,-803.7000000000079,-2204.200000000016
561,1630,-1318.6000000000047,-1424.3999999999762,-1428.6999999999841,-4171.699999999965
562,905,-413.4999999999989,-612.9000000000008,-615.4000000000013,-1641.800000000001
563,1254,-816.3000000000073,-996.6000000000032,-963.7000000000153,-2776.600000000026
564,1548,-1130.3000000000081,-1374.899999999988,-1368.6999999999882,-3873.899999999984
565,1570,-1213.3999999999974,-1454.9999999999832,-1443.2999999999836,-4111.699999999964
566,1780,-1394.4999999999975,-1687.999999999961,-1652.8999999999805,-4735.399999999939
567,994,-512.4000000000012,-692.6000000000015,-719.100000000003,-1924.1000000000058
568,1613,-1243.5000000000093,-1446.199999999978,-1470.5999999999858,-4160.299999999973
569,1367,-888.7000000000071,-1119.8000000000034,-1119.0000000000236,-3127.500000000034
571,1906,-1526.5999999999808,-1734.0999999999592,-1762.499999999956,-5023.199999999895
572,1052,-668.4000000000061,-819.6000000000007,-786.5000000000059,-2274.5000000000127
573,1911,-1563.6999999999784,-1785.8999999999562,-1777.7999999999784,-5127.399999999913
574,1464,-994.7000000000073,-1296.799999999989,-1339.699999999991,-3631.199999999987
575,1465,-1141.5000000000068,-1229.7999999999986,-1203.2000000000155,-3574.500000000021
576,1274,-836.5000000000059,-1076.7000000000069,-1035.9000000000171,-2949.10000000003
577,1344,-881.500000000007,-1125.7000000000085,-1085.3000000000118,-3092.5000000000273
578,1072,-651.100000000003,-874.1,-815.1000000000162,-2340.3000000000193
579,1619,-1281.999999999997,-1439.8999999999871,-1453.1999999999964,-4175.09999999998
581,1421,-951.1000000000074,-1258.199999999995,-1229.7999999999986,-3439.1000000000013
582,1108,-620.2000000000023,-884.3000000000067,-884.3000000000162,-2388.800000000025
583,1521,-1097.800000000008,-1296.3999999999942,-1322.2000000000073,-3716.4000000000096
584,960,-538.300000000003,-710.9000000000015,-669.9000000000034,-1919.1000000000076
585,967,-499.0000000000009,-687.4000000000017,-664.800000000004,-1851.2000000000066
586,1016,-532.7999999999984,-778.4000000000046,-785.90000000001,-2097.100000000013
587,904,-445.59999999999974,-610.7000000000037,-609.3000000000012,-1665.6000000000045
588,1202,-793.9000000000053,-950.0999999999988,-960.700000000017,-2704.700000000021
589,1424,-1063.6000000000095,-1260.2999999999904,-1257.500000000005,-3581.4000000000046
591,1213,-814.1000000000055,-990.800000000006,-954.6000000000118,-2759.500000000023
592,1598,-1171.9999999999986,-1379.0999999999788,-1455.299999999988,-4006.3999999999655
593,1416,-1000.7000000000096,-1204.500000000001,-1156.1000000000124,-3361.300000000023
594,1414,-1037.300000000012,-1236.9999999999977,-1194.1000000000083,-3468.400000000018
595,1664,-1262.700000000004,-1449.0999999999835,-1543.099999999976,-4254.899999999963
596,1281,-932.1000000000123,-1086.5000000000048,-1098.8000000000059,-3117.4000000000233
597,1489,-1185.2000000000075,-1246.5999999999874,-1197.0000000000216,-3628.8000000000166
598,1096,-658.1000000000048,-856.7000000000048,-834.3000000000164,-2349.1000000000263
599,1310,-854.8000000000059,-1146.9000000000087,-1123.5000000000082,-3125.2000000000226
601,949,-501.60000000000275,-666.6000000000009,-659.4000000000044,-1827.600000000008
602,1999,-1647.7999999999588,-1921.4999999999338,-1919.3999999999476,-5488.699999999841
603,1087,-584.7000000000003,-863.4000000000041,-848.6000000000104,-2296.700000000015
604,828,-396.0000000000002,-564.6000000000056,-559.4999999999984,-1520.1000000000042
605,1999,-1657.199999999966,-1912.499999999948,-1928.3999999999564,-5498.09999999987
606,1325,-886.5000000000064,-1099.8000000000036,-1120.40000000002,-3106.70000000003
607,1824,-1419.8000000000093,-1758.9999999999584,-1685.8999999999833,-4864.699999999951
608,1033,-572.500000000001,-852.2000000000039,-755.2000000000072,-2179.900000000012
609,1093,-680.9000000000052,-880.8000000000006,-852.8000000000147,-2414.5000000000205
611,1207,-914.3000000000119,-1057.70000000001,-964.2000000000122,-2936.200000000034
612,910,-443.09999999999724,-599.1000000000001,-610.9000000000011,-1653.0999999999985
613,1999,-1739.3999999999546,-1930.1999999999396,-1948.5999999999592,-5618.199999999853
614,1159,-755.6000000000059,-996.3000000000093,-917.4000000000123,-2669.3000000000275
615,1589,-1221.8000000000068,-1397.5999999999883,-1416.6000000000047,-4036.0
616,828,-409.20000000000095,-605.2000000000072,-558.0999999999973,-1572.5000000000055
617,1188,-795.9000000000065,-971.6000000000066,-960.9000000000133,-2728.4000000000265
618,1492,-1138.300000000012,-1307.4999999999866,-1368.7000000000023,-3814.500000000001
619,999,-556.5000000000007,-795.2000000000078,-780.6000000000067,-2132.300000000015
621,1128,-767.0000000000052,-854.3,-822.9000000000163,-2444.2000000000216
622,931,-478.99999999999955,-620.8000000000009,-627.2000000000027,-1727.0000000000032
623,1351,-958.8000000000097,-1062.999999999999,-1083.0000000000232,-3104.800000000032
624,983,-585.0000000000038,-764.2000000000053,-739.6000000000053,-2088.8000000000143
625,942,-566.2000000000033,-720.900000000002,-730.3000000000048,-2017.40000000001
626,1348,-1000.2000000000104,-1119.699999999999,-1144.5000000000252,-3264.400000000034
627,1166,-710.2000000000048,-922.3000000000102,-937.3000000000102,-2569.800000000025
628,980,-611.5000000000017,-793.5000000000067,-750.700000000012,-2155.7000000000203
629,1999,-1687.4999999999807,-1854.6999999999548,-1922.5999999999647,-5464.7999999999
631,1327,-828.0000000000056,-1128.0999999999965,-1107.6000000000215,-3063.7000000000235
632,1116,-704.7000000000055,-936.0000000000135,-914.700000000009,-2555.400000000028
633,1557,-1143.100000000006,-1448.8999999999837,-1429.99999999999,-4021.99999999998
634,1796,-1396.8999999999849,-1618.7999999999668,-1670.8999999999774,-4686.599999999929
635,1661,-1356.5999999999858,-1509.0999999999785,-1487.59999999999,-4353.299999999954
636,1218,-734.4000000000032,-975.2000000000028,-970.1000000000145,-2679.7000000000203
637,1144,-741.5000000000059,-992.1000000000122,-903.7000000000147,-2637.300000000033
638,897,-436.19999999999885,-682.7000000000074,-612.6000000000013,-1731.5000000000075
639,1725,-1340.300000000004,-1526.3999999999792,-1589.5999999999979,-4456.299999999981
641,1650,-1316.2999999999915,-1486.8999999999805,-1578.6999999999737,-4381.899999999946
642,1956,-1642.6999999999746,-1792.3999999999585,-1828.0999999999688,-5263.199999999902
643,1770,-1394.6999999999905,-1600.7999999999647,-1636.0999999999883,-4631.599999999944
644,1104,-755.5000000000066,-954.5000000000088,-854.1000000000149,-2564.1000000000304
645,1498,-1118.8000000000113,-1239.7999999999943,-1226.900000000019,-3585.5000000000246
646,851,-431.4000000000006,-575.1000000000037,-589.600000000001,-1596.1000000000054
647,1278,-868.7000000000046,-1141.9999999999995,-1116.100000000013,-3126.8000000000175
648,1337,-927.4000000000099,-1167.2000000000019,-1174.4000000000137,-3269.0000000000255
649,1020,-554.2000000000004,-752.8000000000015,-769.7000000000114,-2076.7000000000135
651,1344,-840.5000000000048,-1144.100000000001,-1135.5000000000182,-3120.100000000024
652,1527,-1192.800000000004,-1318.4999999999877,-1334.7999999999981,-3846.0999999999904
653,1138,-731.700000000006,-912.2000000000074,-878.3000000000178,-2522.200000000031
654,1149,-692.9000000000045,-838.7999999999985,-876.6000000000149,-2408.300000000018
655,1314,-959.9000000000099,-1125.4000000000012,-1081.1000000000222,-3166.4000000000333
656,1613,-1198.9000000000187,-1437.999999999984,-1433.2000000000037,-4070.1000000000067
657,867,-470.5000000000011,-626.6000000000045,-613.599999999999,-1710.7000000000046
658,1051,-653.6000000000065,-845.9000000000066,-778.000000000005,-2277.500000000018
659,1040,-614.2000000000018,-846.8000000000065,-802.300000000007,-2263.300000000015
661,1314,-891.9000000000076,-1065.1000000000001,-1088.9000000000242,-3045.900000000032
662,1051,-684.9000000000063,-792.1000000000088,-825.8000000000079,-2302.800000000023
663,1828,-1516.2999999999788,-1686.0999999999492,-1668.0999999999767,-4870.4999999999045
664,1890,-1505.9999999999923,-1775.9999999999584,-1774.0999999999858,-5056.099999999937
665,1418,-1045.7000000000091,-1192.3999999999937,-1165.300000000021,-3403.400000000024
666,1133,-666.8000000000033,-871.8999999999949,-814.600000000015,-2353.300000000013
667,1183,-808.8000000000089,-965.0000000000086,-958.0000000000133,-2731.8000000000306
668,1399,-1072.4000000000112,-1260.2000000000003,-1248.800000000011,-3581.4000000000224
669,1201,-756.6000000000031,-1024.1000000000051,-1042.6000000000179,-2823.300000000026
671,1032,-526.4000000000015,-793.2000000000083,-758.9000000000062,-2078.5000000000164
672,1246,-835.9000000000068,-1071.7000000000032,-997.3000000000185,-2904.9000000000283
673,1499,-1079.1000000000151,-1303.8999999999917,-1324.599999999997,-3707.600000000004
674,1447,-1004.9000000000115,-1235.7999999999915,-1235.4000000000065,-3476.1000000000095
675,1012,-557.4000000000008,-780.0,-775.9000000000157,-2113.3000000000166
676,1122,-681.3000000000023,-902.5000000000003,-841.5000000000126,-2425.300000000015
677,850,-455.30000000000035,-642.4000000000071,-584.8999999999997,-1682.6000000000072
678,1339,-957.4000000000109,-1143.500000000006,-1156.8000000000113,-3257.700000000028
679,1015,-560.4999999999999,-766.9000000000035,-734.4000000000067,-2061.80000000001
681,1543,-1076.8000000000093,-1349.699999999984,-1372.799999999991,-3799.2999999999843
682,1999,-1768.199999999956,-1917.7999999999436,-1902.999999999959,-5588.999999999858
683,1861,-1504.7999999999897,-1704.7999999999643,-1721.3999999999771,-4930.999999999931
684,1091,-706.100000000006,-871.8000000000089,-873.600000000008,-2451.500000000023
685,993,-522.2000000000014,-761.1000000000068,-725.200000000008,-2008.5000000000164
686,1477,-1053.1000000000079,-1295.5999999999926,-1295.8000000000015,-3644.5000000000023
687,1363,-922.6000000000078,-1132.600000000001,-1156.6000000000188,-3211.8000000000275
688,977,-648.6000000000028,-785.8000000000028,-735.0000000000088,-2169.400000000014
689,1801,-1353.0999999999908,-1669.6999999999614,-1710.1999999999612,-4732.999999999913
691,1901,-1457.1999999999985,-1739.3999999999633,-1774.1999999999628,-4970.799999999925
692,953,-479.0999999999999,-681.4000000000023,-691.8000000000026,-1852.3000000000047
693,1482,-1120.0000000000057,-1287.9999999999936,-1232.3000000000027,-3640.300000000002
694,1649,-1291.2999999999988,-1464.4999999999798,-1436.5999999999922,-4192.3999999999705
695,948,-531.5000000000034,-658.3000000000011,-662.1000000000048,-1851.9000000000092
696,1530,-1091.8000000000116,-1360.0999999999808,-1307.0999999999929,-3758.9999999999854
697,1271,-876.50000000001,-1052.5000000000102,-1025.200000000009,-2954.200000000029
698,1059,-672.8000000000054,-812.5000000000052,-799.0000000000047,-2284.300000000015
699,956,-502.2999999999994,-671.5999999999987,-680.9000000000054,-1854.8000000000034
701,1996,-1632.8999999999737,-1969.4999999999395,-1907.4999999999588,-5509.899999999872
702,1264,-881.5000000000092,-1050.5000000000055,-1016.7000000000165,-2948.700000000031
703,1999,-1672.0999999999674,-1877.7999999999477,-1898.9999999999632,-5448.899999999878
704,1522,-1198.8000000000086,-1300.4999999999873,-1318.4999999999973,-3817.799999999993
705,1420,-1031.5000000000098,-1263.699999999993,-1275.7000000000057,-3570.9000000000083
706,1322,-831.9000000000035,-1165.200000000005,-1182.5000000000016,-3179.6000000000104
707,790,-380.20000000000067,-517.800000000004,-530.0999999999958,-1428.1000000000006
708,1015,-557.6000000000008,-797.4999999999993,-751.8000000000062,-2106.9000000000065
709,1045,-636.7000000000025,-804.4999999999965,-766.2000000000132,-2207.4000000000124
711,1163,-736.0000000000063,-960.000000000005,-913.4000000000168,-2609.4000000000283
712,1434,-1126.7000000000075,-1259.7999999999963,-1185.5000000000218,-3572.0000000000255
713,1072,-620.2000000000038,-813.4000000000103,-833.9000000000057,-2267.5000000000196
714,1383,-1053.2000000000105,-1186.899999999993,-1183.8000000000109,-3423.900000000014
715,1613,-1157.900000000008,-1449.7999999999759,-1407.3999999999992,-4015.099999999983
716,1829,-1509.1999999999814,-1657.9999999999643,-1687.7999999999665,-4854.999999999913
717,1132,-703.4000000000044,-934.8000000000081,-945.50000000001,-2583.7000000000226
718,978,-573.7000000000015,-783.5000000000102,-745.1000000000064,-2102.300000000018
719,1126,-650.3000000000019,-956.10000000001,-946.1000000000139,-2552.500000000026
721,865,-461.40000000000146,-643.3000000000069,-619.0000000000022,-1723.7000000000107
722,1827,-1420.600000000007,-1683.5999999999617,-1714.3999999999808,-4818.599999999949
723,1259,-759.8000000000042,-1084.1000000000124,-1071.8000000000063,-2915.7000000000226
724,1094,-652.9000000000057,-870.900000000009,-859.7000000000047,-2383.5000000000196
725,1239,-904.1000000000112,-1066.40000000001,-1004.0000000000117,-2974.500000000033
726,1135,-742.3000000000056,-885.4000000000012,-891.200000000013,-2518.9000000000196
727,1284,-953.2000000000127,-1047.7000000000062,-1045.3000000000145,-3046.2000000000335
728,1508,-1078.5000000000034,-1333.1999999999875,-1373.500000000004,-3785.199999999995
729,1685,-1263.1000000000033,-1489.89999999998,-1515.9999999999839,-4268.999999999967
731,1689,-1384.4999999999807,-1546.0999999999658,-1487.9999999999914,-4418.5999999999385
