Episode,Steps,Agent0,Agent1,Agent2,Total
365,1376,-976.6000000000097,-1196.2999999999993,-1148.9000000000137,-3321.8000000000225
366,1601,-1117.5000000000064,-1373.699999999989,-1398.800000000001,-3889.9999999999964
367,1670,-1305.5999999999945,-1463.7999999999774,-1471.0999999999806,-4240.499999999953
368,1500,-1070.5000000000084,-1259.2999999999915,-1285.3000000000068,-3615.1000000000067
369,1289,-918.2000000000085,-1033.2999999999986,-1057.6000000000197,-3009.1000000000267
371,1138,-718.7000000000047,-901.6000000000078,-903.3000000000138,-2523.6000000000263
372,1624,-1262.299999999998,-1483.399999999982,-1438.900000000004,-4184.599999999984
373,1116,-670.6000000000021,-892.6000000000016,-842.1000000000151,-2405.300000000019
374,851,-413.29999999999984,-611.4000000000012,-577.1999999999981,-1601.8999999999992
375,943,-440.19999999999925,-669.2000000000002,-646.4000000000034,-1755.800000000003
376,930,-441.10000000000076,-628.3000000000014,-645.3000000000009,-1714.700000000003
377,1069,-668.6000000000041,-807.4000000000033,-787.0000000000123,-2263.0000000000196
378,1146,-759.2000000000065,-925.8000000000052,-882.100000000013,-2567.100000000025
379,1340,-891.4000000000088,-1117.100000000005,-1123.3000000000075,-3131.800000000021
381,928,-473.7000000000015,-689.6000000000062,-714.5000000000064,-1877.800000000014
382,1463,-1055.600000000012,-1280.6999999999903,-1302.2000000000012,-3638.500000000003
383,1180,-770.1000000000053,-990.800000000009,-997.3000000000144,-2758.2000000000285
384,1264,-820.4000000000044,-1084.7000000000057,-1053.9000000000171,-2959.0000000000273
385,977,-497.9999999999995,-807.7000000000091,-732.8000000000023,-2038.500000000011
386,1488,-1130.600000000003,-1286.6999999999896,-1281.3000000000077,-3698.6000000000004
387,847,-411.09999999999843,-618.3000000000067,-580.8000000000001,-1610.2000000000053
388,938,-540.0000000000043,-708.7000000000071,-702.0999999999997,-1950.800000000011
389,1375,-1017.4000000000148,-1153.0000000000007,-1109.8000000000125,-3280.200000000028
391,1275,-902.4000000000082,-1068.3000000000009,-1101.200000000017,-3071.900000000026
392,1076,-589.5000000000018,-800.3000000000018,-840.9000000000082,-2230.7000000000116
393,1565,-1195.5000000000052,-1385.6999999999857,-1394.3999999999928,-3975.5999999999835
394,1348,-946.0000000000108,-1110.4000000000028,-1126.1000000000142,-3182.500000000028
395,1123,-707.0000000000052,-918.9000000000051,-870.8000000000135,-2496.700000000024
396,1243,-832.7000000000057,-1036.7000000000064,-1100.6000000000106,-2970.0000000000227
397,1177,-812.7000000000087,-939.4000000000067,-982.2000000000094,-2734.3000000000247
398,938,-438.4999999999977,-647.7999999999995,-632.9000000000024,-1719.1999999999996
399,945,-477.60000000000025,-712.6000000000043,-668.4000000000079,-1858.6000000000126
401,1695,-1327.9999999999973,-1452.799999999984,-1517.1999999999964,-4297.999999999977
402,1387,-938.8000000000064,-1234.4999999999945,-1222.0000000000202,-3395.300000000021
403,1674,-1339.7999999999843,-1521.9999999999775,-1504.5000000000014,-4366.299999999963
404,1211,-704.9000000000041,-958.8000000000048,-980.6000000000087,-2644.3000000000175
405,1779,-1420.1000000000076,-1638.3999999999712,-1637.1999999999941,-4695.699999999973
406,1138,-744.0000000000065,-917.2000000000089,-869.7000000000089,-2530.900000000024
407,1426,-1086.5000000000098,-1296.3999999999905,-1232.1000000000126,-3615.000000000013
408,1534,-1085.3000000000088,-1330.6999999999912,-1340.0999999999992,-3756.0999999999995
409,1071,-629.8999999999992,-837.5999999999984,-830.4000000000156,-2297.9000000000133
411,1440,-1068.9000000000103,-1246.0999999999929,-1257.3000000000093,-3572.3000000000125
412,1853,-1423.8999999999876,-1711.4999999999618,-1730.9999999999657,-4866.399999999915
413,991,-560.0000000000025,-751.1000000000039,-747.8000000000051,-2058.9000000000115
414,1630,-1189.4000000000033,-1444.8999999999824,-1441.7000000000103,-4075.999999999996
415,1978,-1671.6999999999716,-1865.3999999999419,-1803.2999999999656,-5340.39999999988
416,919,-429.79999999999933,-647.3000000000026,-635.0000000000013,-1712.100000000003
417,922,-569.8000000000029,-710.5000000000089,-720.1000000000095,-2000.4000000000212
418,1122,-688.1000000000043,-906.4000000000073,-903.7000000000119,-2498.2000000000235
419,1337,-958.0000000000091,-1112.4999999999998,-1080.6000000000195,-3151.1000000000286
421,968,-561.5000000000036,-709.3000000000038,-729.3000000000045,-2000.100000000012
422,1796,-1502.1999999999778,-1625.1999999999684,-1599.699999999995,-4727.099999999941
423,1229,-793.8000000000059,-1034.1000000000124,-1060.0000000000161,-2887.900000000034
424,1707,-1264.7000000000012,-1499.499999999978,-1496.9999999999975,-4261.199999999976
425,1423,-976.300000000006,-1263.4999999999882,-1242.000000000009,-3481.8000000000034
426,984,-504.3999999999996,-741.9000000000068,-727.9000000000024,-1974.2000000000087
427,1085,-673.3000000000014,-908.3000000000039,-846.4000000000113,-2428.000000000017
428,1265,-884.0000000000094,-1013.9000000000051,-1060.00000000002,-2957.9000000000347
429,1657,-1254.8000000000038,-1463.6999999999834,-1522.9999999999864,-4241.499999999974
431,1268,-877.5000000000084,-1073.6000000000115,-1050.3000000000109,-3001.4000000000306
432,1557,-1239.3000000000063,-1387.1999999999875,-1422.8000000000006,-4049.2999999999943
433,902,-473.3000000000005,-672.6000000000076,-699.3000000000003,-1845.2000000000085
434,1258,-901.3000000000098,-1056.8000000000109,-1093.5000000000157,-3051.6000000000367
435,1999,-1613.6999999999764,-1894.7999999999445,-1905.5999999999594,-5414.09999999988
436,816,-405.4999999999982,-577.5000000000025,-566.0999999999991,-1549.1
437,1317,-999.3000000000125,-1193.8000000000031,-1172.600000000008,-3365.700000000024
438,1715,-1312.4000000000012,-1548.099999999972,-1587.3999999999796,-4447.899999999952
439,1127,-696.4000000000065,-880.7000000000093,-857.400000000006,-2434.500000000022
441,864,-507.1000000000025,-643.4000000000034,-630.3000000000022,-1780.8000000000081
442,1499,-1105.900000000013,-1329.399999999985,-1312.5999999999951,-3747.8999999999933
443,1495,-1023.50000000001,-1300.8999999999935,-1282.0000000000093,-3606.4000000000124
444,1493,-1016.3000000000097,-1292.8999999999853,-1288.8000000000072,-3598.0000000000027
445,1383,-1025.0000000000125,-1225.5000000000018,-1183.6000000000106,-3434.100000000025
446,897,-459.70000000000107,-618.3999999999999,-606.4000000000003,-1684.5000000000011
447,881,-424.9999999999993,-634.2000000000024,-613.0000000000027,-1672.2000000000044
448,1999,-1752.999999999969,-1902.599999999951,-1921.799999999973,-5577.399999999893
449,923,-474.0000000000007,-635.7999999999998,-621.600000000002,-1731.4000000000026
451,796,-372.99999999999943,-546.5000000000048,-547.4999999999967,-1467.000000000001
452,1309,-894.0000000000095,-1130.7000000000032,-1114.8000000000068,-3139.5000000000196
453,1549,-1173.200000000002,-1422.099999999987,-1323.3999999999983,-3918.6999999999875
454,1593,-1230.2000000000037,-1456.59999999998,-1443.1999999999869,-4129.999999999971
455,1102,-679.800000000004,-892.4000000000051,-855.1000000000103,-2427.3000000000193
456,805,-382.70000000000016,-534.3000000000044,-545.7999999999971,-1462.8000000000015
457,1519,-1049.40000000001,-1350.1999999999855,-1371.199999999996,-3770.799999999992
458,1404,-1004.000000000011,-1243.3999999999885,-1259.4999999999995,-3506.899999999999
459,1218,-723.3000000000021,-983.400000000008,-999.1000000000113,-2705.8000000000216
461,1276,-808.4000000000046,-1070.8000000000034,-1074.3000000000131,-2953.500000000021
462,921,-428.20000000000016,-625.7000000000004,-620.2000000000014,-1674.100000000002
463,1263,-844.6000000000058,-1048.4999999999973,-1049.200000000017,-2942.30000000002
464,1863,-1379.3999999999887,-1687.9999999999595,-1732.9999999999623,-4800.3999999999105
465,957,-541.200000000002,-717.1000000000025,-692.2000000000071,-1950.5000000000116
466,890,-434.3000000000002,-647.3000000000044,-602.3000000000005,-1683.900000000005
467,1179,-716.2999999999986,-1001.9000000000055,-988.8000000000122,-2707.0000000000164
468,1080,-718.500000000007,-821.6000000000068,-853.5000000000086,-2393.6000000000226
469,850,-388.1999999999992,-553.5000000000022,-566.099999999998,-1507.7999999999993
471,1287,-874.8000000000094,-1072.1000000000013,-1101.2000000000155,-3048.100000000026
472,1510,-1168.9000000000042,-1373.299999999983,-1399.499999999984,-3941.699999999971
473,895,-503.4000000000014,-676.9000000000035,-665.000000000002,-1845.300000000007
474,1563,-1130.0000000000139,-1415.2999999999765,-1400.3999999999883,-3945.6999999999784
475,1796,-1437.7999999999843,-1657.3999999999621,-1693.899999999976,-4789.099999999922
476,1848,-1472.1999999999962,-1700.5999999999653,-1783.2999999999656,-4956.099999999928
477,1046,-678.800000000006,-864.2000000000103,-831.3000000000127,-2374.3000000000293
478,1677,-1361.2999999999856,-1499.0999999999776,-1552.3999999999835,-4412.7999999999465
479,1636,-1258.799999999999,-1460.7999999999765,-1442.4999999999936,-4162.099999999969
481,1827,-1430.3999999999976,-1645.2999999999688,-1638.199999999993,-4713.89999999996
482,1384,-1029.5000000000082,-1142.3999999999928,-1144.30000000002,-3316.2000000000207
483,1211,-820.9000000000082,-1014.1000000000123,-971.0000000000153,-2806.000000000036
484,981,-597.1000000000059,-770.0000000000099,-726.6000000000016,-2093.7000000000176
485,1072,-613.9000000000021,-818.5000000000061,-783.9000000000108,-2216.3000000000193
486,1099,-617.7000000000023,-851.600000000008,-831.800000000005,-2301.100000000015
487,1226,-808.000000000007,-984.4000000000036,-995.5000000000174,-2787.900000000028
488,1069,-643.900000000004,-879.2000000000066,-913.4000000000116,-2436.5000000000223
489,1971,-1605.7999999999818,-1811.3999999999548,-1836.9999999999736,-5254.19999999991
491,1167,-670.2000000000029,-898.7999999999987,-915.2000000000133,-2484.200000000015
492,1460,-1029.8000000000084,-1285.4999999999884,-1238.5000000000182,-3553.8000000000147
493,1241,-790.3000000000068,-1046.800000000009,-1079.8000000000052,-2916.900000000021
494,1422,-954.4000000000034,-1272.4999999999907,-1286.8999999999999,-3513.799999999994
495,1410,-1062.4000000000115,-1238.2999999999965,-1207.1000000000156,-3507.800000000024
496,1496,-1003.0000000000072,-1340.1999999999882,-1350.2999999999968,-3693.499999999992
497,1062,-631.4000000000019,-799.8999999999993,-767.1000000000101,-2198.4000000000115
498,1092,-700.0000000000077,-872.4000000000119,-864.300000000003,-2436.7000000000226
499,1838,-1477.099999999983,-1731.3999999999578,-1690.2999999999845,-4898.799999999926
501,865,-443.4000000000005,-631.8000000000033,-594.8000000000002,-1670.0000000000039
502,1324,-903.2000000000048,-1190.1000000000033,-1120.3000000000143,-3213.6000000000226
503,1150,-721.4000000000048,-961.0000000000113,-961.300000000011,-2643.700000000027
504,1228,-735.2000000000057,-996.000000000002,-966.1000000000145,-2697.300000000022
505,1258,-843.8000000000069,-1073.400000000009,-1023.5000000000151,-2940.7000000000307
506,1004,-658.6000000000065,-811.500000000011,-794.700000000006,-2264.800000000024
507,1568,-1129.5000000000175,-1336.5999999999833,-1321.5000000000027,-3787.6000000000035
508,1661,-1286.2999999999965,-1481.1999999999807,-1505.9999999999934,-4273.499999999971
509,1573,-1240.2000000000016,-1406.599999999984,-1423.399999999988,-4070.1999999999734
511,1618,-1144.0999999999988,-1443.099999999984,-1452.49999999998,-4039.6999999999625
512,855,-477.800000000002,-607.2000000000061,-613.2,-1698.2000000000082
513,1251,-902.200000000011,-1030.0000000000025,-1012.8000000000221,-2945.0000000000355
514,1999,-1652.0999999999638,-1921.5999999999435,-1898.9999999999516,-5472.699999999859
515,1143,-699.3000000000054,-878.900000000007,-868.4000000000092,-2446.6000000000217
516,1649,-1219.4000000000021,-1498.0999999999742,-1539.9999999999786,-4257.4999999999545
517,1999,-1651.8999999999678,-1859.1999999999498,-1852.3999999999583,-5363.499999999876
518,848,-494.5000000000033,-634.7000000000049,-594.5000000000011,-1723.7000000000094
519,1768,-1287.7999999999934,-1631.199999999962,-1638.6999999999719,-4557.699999999927
521,893,-504.2000000000037,-657.6000000000043,-660.9999999999995,-1822.8000000000075
522,1633,-1255.3,-1499.8999999999687,-1464.5999999999856,-4219.799999999955
523,1620,-1264.3000000000006,-1467.1999999999755,-1425.0999999999856,-4156.599999999962
524,1341,-909.2000000000093,-1132.3999999999987,-1169.000000000011,-3210.600000000019
525,1052,-590.6000000000035,-788.7000000000028,-794.5000000000105,-2173.8000000000166
526,1070,-581.0000000000002,-825.8000000000029,-838.500000000015,-2245.3000000000184
527,1101,-729.9000000000085,-856.9000000000049,-862.0000000000143,-2448.8000000000275
528,1139,-734.7000000000066,-915.2000000000028,-921.0000000000192,-2570.9000000000287
529,1141,-715.900000000004,-969.7000000000043,-959.6000000000156,-2645.2000000000235
531,1129,-695.7000000000033,-858.9000000000032,-879.0000000000092,-2433.600000000016
532,1577,-1215.600000000005,-1408.5999999999829,-1385.0000000000011,-4009.199999999989
533,1242,-900.5000000000094,-1052.3000000000084,-1015.700000000019,-2968.500000000037
534,1628,-1248.8000000000156,-1447.4999999999864,-1482.500000000002,-4178.800000000004
535,1940,-1547.7999999999888,-1797.3999999999571,-1821.0999999999647,-5166.299999999911
536,1698,-1215.2000000000178,-1499.5999999999822,-1497.300000000004,-4212.100000000004
537,950,-518.4999999999992,-761.1000000000017,-699.5000000000101,-1979.1000000000108
538,1501,-1117.3000000000059,-1245.9999999999911,-1285.6000000000067,-3648.9000000000037
539,1270,-897.7000000000089,-1011.7000000000057,-1016.500000000013,-2925.900000000028
541,1140,-718.4000000000061,-921.4000000000029,-880.7000000000178,-2520.500000000027
542,1800,-1404.8999999999824,-1649.699999999965,-1691.6999999999668,-4746.299999999915
543,1714,-1293.800000000008,-1493.899999999978,-1471.2999999999986,-4258.9999999999845
544,1989,-1616.4999999999654,-1896.299999999934,-1928.9999999999513,-5441.79999999985
545,1613,-1241.6000000000097,-1477.8999999999778,-1377.4000000000126,-4096.9
546,1734,-1394.3999999999871,-1544.3999999999596,-1513.6999999999962,-4452.499999999943
547,1380,-924.4000000000071,-1241.1999999999955,-1221.9000000000037,-3387.5000000000064
548,1695,-1244.7000000000073,-1536.4999999999768,-1545.799999999987,-4326.999999999971
549,1325,-928.4000000000065,-1107.300000000001,-1147.0000000000125,-3182.70000000002
551,1475,-1083.3000000000118,-1291.0999999999947,-1332.0000000000025,-3706.4000000000087
552,1055,-765.80000000001,-825.0000000000042,-792.8000000000113,-2383.600000000026
553,1415,-993.7000000000099,-1250.499999999995,-1245.6000000000072,-3489.800000000012
554,866,-495.3000000000029,-667.2000000000061,-594.9000000000001,-1757.4000000000092
555,1225,-822.5000000000066,-1047.3000000000109,-1013.4000000000132,-2883.2000000000307
556,1195,-739.6000000000047,-943.0000000000034,-937.6000000000195,-2620.2000000000276
557,1617,-1299.2000000000035,-1382.0999999999829,-1372.6000000000024,-4053.8999999999887
558,1352,-913.3000000000078,-1224.6000000000001,-1196.7000000000091,-3334.6000000000167
559,1038,-551.6999999999999,-802.1000000000081,-843.7000000000073,-2197.5000000000155
561,1630,-1214.5000000000036,-1474.6999999999741,-1466.6999999999814,-4155.89999999996
562,939,-430.39999999999833,-644.5999999999997,-640.0000000000041,-1715.000000000002
563,1243,-780.2000000000061,-979.1000000000026,-980.800000000017,-2740.100000000026
564,1548,-1160.7000000000078,-1340.89999999999,-1380.69999999999,-3882.2999999999874
565,1570,-1194.6999999999982,-1459.0999999999826,-1456.4999999999834,-4110.299999999965
566,1780,-1424.0999999999995,-1679.2999999999558,-1631.6999999999832,-4735.0999999999385
567,994,-502.3000000000012,-714.1999999999997,-709.9000000000036,-1926.4000000000046
568,1600,-1249.9000000000083,-1415.999999999981,-1459.4999999999854,-4125.399999999974
569,1413,-892.4000000000061,-1149.8000000000013,-1169.000000000029,-3211.2000000000367
571,1906,-1441.199999999985,-1756.7999999999558,-1804.899999999958,-5002.899999999899
572,1110,-689.700000000005,-868.1000000000038,-850.5000000000103,-2408.3000000000193
573,1911,-1502.4999999999864,-1774.4999999999568,-1836.3999999999635,-5113.399999999907
574,1547,-1126.8000000000034,-1342.6999999999834,-1405.7999999999943,-3875.299999999981
575,1414,-1018.8000000000117,-1206.3999999999996,-1188.5000000000136,-3413.700000000025
576,1274,-883.0000000000066,-1057.200000000008,-1020.3000000000147,-2960.500000000029
577,1280,-867.5000000000075,-1049.9000000000108,-1048.5000000000118,-2965.90000000003
578,1054,-646.4000000000027,-862.7000000000005,-811.1000000000143,-2320.2000000000176
579,1619,-1250.5,-1463.5999999999851,-1451.9999999999966,-4166.099999999981
581,1421,-934.0000000000073,-1278.8999999999944,-1219.2000000000016,-3432.100000000003
582,1190,-733.0000000000052,-986.2000000000068,-937.7000000000171,-2656.900000000029
583,1473,-1047.4000000000092,-1287.499999999996,-1261.8000000000086,-3596.7000000000135
584,936,-516.100000000003,-680.800000000003,-656.7000000000031,-1853.600000000009
585,970,-531.3000000000018,-652.9999999999999,-663.7000000000044,-1848.000000000006
586,1028,-557.9999999999986,-778.0999999999992,-789.9000000000083,-2126.0000000000064
587,864,-390.9999999999987,-569.400000000004,-579.8999999999991,-1540.3000000000015
588,1202,-775.0000000000047,-949.1999999999991,-973.5000000000174,-2697.700000000021
589,1424,-1084.9000000000087,-1241.3999999999896,-1257.5000000000057,-3583.800000000004
591,1213,-774.4000000000057,-992.5000000000069,-976.600000000008,-2743.5000000000205
592,1568,-1136.3000000000059,-1373.399999999977,-1410.2999999999965,-3919.999999999979
593,1428,-977.600000000008,-1216.8000000000009,-1203.100000000007,-3397.5000000000155
594,1408,-1019.000000000012,-1204.2000000000005,-1218.5000000000036,-3441.700000000016
595,1664,-1276.6000000000026,-1450.6999999999837,-1528.4999999999782,-4255.799999999965
596,1281,-931.1000000000122,-1084.7000000000041,-1106.600000000006,-3122.4000000000224
597,1489,-1167.5000000000105,-1251.0999999999894,-1209.6000000000136,-3628.2000000000135
598,1083,-651.2000000000046,-847.200000000005,-821.400000000014,-2319.800000000024
599,1310,-860.8000000000056,-1134.9000000000087,-1130.1000000000079,-3125.800000000022
601,949,-466.70000000000164,-678.0000000000027,-669.4000000000052,-1814.1000000000095
602,1999,-1704.6999999999555,-1887.2999999999336,-1908.599999999948,-5500.599999999837
603,1111,-624.7000000000014,-880.0000000000045,-878.0000000000125,-2382.7000000000185
604,795,-373.6000000000008,-519.300000000004,-535.9999999999955,-1428.9000000000003
605,1999,-1690.0999999999592,-1877.099999999949,-1933.9999999999632,-5501.199999999872
606,1325,-870.4000000000063,-1096.5000000000032,-1128.6000000000204,-3095.50000000003
607,1823,-1489.9,-1708.8999999999608,-1676.3999999999858,-4875.199999999947
608,983,-541.9999999999999,-756.6000000000071,-780.8000000000078,-2079.4000000000146
609,1093,-703.7000000000063,-872.5000000000013,-850.8000000000143,-2427.000000000022
611,1180,-817.300000000009,-1021.1000000000141,-1006.9000000000093,-2845.3000000000325
612,864,-419.09999999999803,-582.900000000002,-588.8999999999993,-1590.8999999999992
613,1999,-1734.9999999999548,-1946.7999999999383,-1939.3999999999633,-5621.199999999856
614,1159,-834.8000000000071,-956.0000000000084,-897.4000000000119,-2688.2000000000276
615,1588,-1206.300000000005,-1405.599999999987,-1421.3000000000047,-4033.1999999999966
616,815,-392.8000000000009,-584.1000000000063,-553.199999999997,-1530.100000000004
617,1188,-826.300000000008,-947.3000000000059,-964.1000000000137,-2737.7000000000276
618,1492,-1170.1000000000095,-1321.2999999999874,-1324.7000000000057,-3816.1000000000026
619,996,-592.5000000000036,-777.8000000000042,-746.9000000000054,-2117.2000000000135
621,1129,-680.8000000000036,-868.3999999999982,-890.800000000021,-2440.0000000000227
622,935,-448.39999999999924,-628.4000000000003,-633.8000000000034,-1710.6000000000029
623,1327,-907.9000000000074,-1059.9000000000024,-1069.6000000000229,-3037.4000000000324
624,953,-568.5000000000033,-733.8000000000064,-692.2000000000037,-1994.5000000000134
625,942,-539.7000000000015,-726.300000000002,-747.7000000000068,-2013.7000000000103
626,1348,-987.0000000000109,-1123.2999999999988,-1152.100000000025,-3262.4000000000347
627,1166,-748.9000000000068,-925.100000000008,-905.5000000000124,-2579.5000000000273
628,980,-592.5000000000027,-783.0000000000042,-770.7000000000131,-2146.20000000002
629,1999,-1707.999999999975,-1866.2999999999545,-1898.7999999999702,-5473.099999999899
631,1339,-905.9000000000074,-1104.0999999999963,-1110.6000000000183,-3120.600000000022
632,1116,-727.6000000000066,-934.800000000013,-901.5000000000074,-2563.900000000027
633,1545,-1152.4000000000078,-1399.1999999999887,-1435.5999999999829,-3987.19999999998
634,1820,-1459.0999999999833,-1646.699999999962,-1666.89999999999,-4772.699999999935
635,1661,-1318.5999999999885,-1499.1999999999794,-1534.3999999999867,-4352.199999999954
636,1199,-738.1000000000033,-945.6000000000054,-965.2000000000126,-2648.9000000000215
637,1144,-741.7000000000058,-976.2000000000122,-920.1000000000155,-2638.0000000000337
638,907,-435.09999999999974,-692.7000000000041,-631.4000000000026,-1759.2000000000064
639,1765,-1373.1000000000026,-1584.2999999999736,-1599.8000000000013,-4557.199999999977
641,1638,-1350.0999999999892,-1504.5999999999808,-1491.4999999999882,-4346.199999999958
642,1908,-1526.7999999999895,-1779.199999999958,-1786.2999999999683,-5092.299999999916
643,1770,-1407.2999999999906,-1595.9999999999661,-1628.2999999999886,-4631.599999999945
644,1108,-726.7000000000054,-939.6000000000101,-899.900000000019,-2566.2000000000344
645,1496,-1108.7000000000132,-1254.9999999999952,-1217.9000000000176,-3581.600000000026
646,872,-411.2999999999995,-623.800000000003,-613.3000000000026,-1648.400000000005
647,1278,-845.3000000000042,-1126.3000000000015,-1148.9000000000115,-3120.5000000000173
648,1364,-949.9000000000087,-1215.1999999999964,-1191.1000000000117,-3356.2000000000166
649,1011,-570.0000000000007,-773.9000000000017,-731.6000000000103,-2075.5000000000127
651,1344,-835.300000000004,-1172.0999999999967,-1110.1000000000156,-3117.5000000000164
652,1416,-1090.8000000000138,-1242.899999999991,-1220.100000000012,-3553.8000000000166
653,1108,-696.4000000000049,-883.3000000000071,-843.100000000017,-2422.8000000000293
654,1153,-702.8000000000047,-852.8999999999986,-861.6000000000118,-2417.300000000015
655,1305,-916.8000000000105,-1106.5000000000045,-1127.2000000000085,-3150.5000000000236
656,1591,-1200.3000000000197,-1405.999999999988,-1399.4000000000044,-4005.7000000000116
657,867,-470.40000000000117,-615.8000000000039,-618.0,-1704.200000000005
658,1051,-662.000000000006,-808.800000000008,-809.6000000000038,-2280.400000000018
659,1040,-615.500000000002,-842.0000000000056,-810.7000000000068,-2268.2000000000144
661,1293,-848.1000000000064,-1051.2999999999993,-1082.2000000000246,-2981.6000000000304
662,1051,-639.2000000000052,-831.1000000000079,-816.6000000000072,-2286.90000000002
663,1828,-1466.599999999981,-1728.099999999949,-1671.0999999999767,-4865.7999999999065
664,1890,-1507.8999999999953,-1777.8999999999553,-1779.2999999999813,-5065.099999999932
665,1445,-1086.5000000000068,-1212.7999999999886,-1190.2000000000232,-3489.500000000019
666,1139,-693.000000000004,-871.099999999995,-827.8000000000173,-2391.9000000000165
667,1183,-849.4000000000104,-967.8000000000098,-926.600000000012,-2743.800000000032
668,1426,-1104.1000000000065,-1303.3999999999962,-1251.3000000000197,-3658.8000000000225
669,1214,-773.7000000000031,-1072.300000000004,-1024.1000000000208,-2870.100000000028
671,1032,-501.2000000000004,-817.2000000000093,-758.3000000000061,-2076.7000000000157
672,1268,-876.7000000000088,-1117.8,-987.9000000000207,-2982.400000000029
673,1499,-1065.7000000000128,-1315.6999999999907,-1328.9999999999977,-3710.400000000001
674,1447,-1021.1000000000115,-1237.5999999999942,-1220.4000000000067,-3479.100000000012
675,935,-510.9999999999992,-691.1000000000033,-704.4000000000133,-1906.500000000016
676,1109,-638.0999999999999,-882.9000000000048,-868.4000000000115,-2389.400000000016
677,804,-414.10000000000036,-564.5000000000055,-563.6999999999967,-1542.3000000000025
678,1373,-946.3000000000085,-1206.6999999999994,-1188.000000000013,-3341.000000000021
679,1117,-618.3000000000002,-827.3999999999945,-811.0000000000098,-2256.7000000000044
681,1565,-1085.000000000008,-1369.4999999999802,-1412.5999999999856,-3867.099999999974
682,1999,-1783.9999999999534,-1910.2999999999442,-1901.7999999999654,-5596.099999999863
683,1779,-1455.8000000000004,-1637.099999999967,-1654.399999999978,-4747.299999999946
684,1091,-672.9000000000058,-874.6000000000065,-896.0000000000058,-2443.500000000018
685,993,-546.4000000000018,-744.3000000000068,-733.0000000000082,-2023.7000000000166
686,1465,-1051.700000000008,-1286.899999999994,-1268.6000000000033,-3607.2000000000053
687,1364,-899.1000000000082,-1154.600000000004,-1158.1000000000186,-3211.8000000000306
688,1027,-699.0000000000041,-781.8999999999997,-828.8000000000134,-2309.700000000017
689,1801,-1336.9999999999918,-1681.099999999962,-1713.9999999999623,-4732.099999999917
691,1913,-1438.2000000000035,-1759.9999999999613,-1787.799999999957,-4985.999999999922
692,933,-474.7000000000014,-657.8000000000012,-666.2000000000049,-1798.7000000000075
693,1482,-1103.500000000005,-1278.6999999999953,-1256.3000000000043,-3638.5000000000045
694,1649,-1258.900000000006,-1470.699999999978,-1460.9999999999816,-4190.599999999966
695,972,-526.9000000000024,-694.7000000000007,-708.9000000000032,-1930.5000000000064
696,1542,-1113.6000000000085,-1340.6999999999862,-1324.899999999991,-3779.1999999999857
697,1271,-878.5000000000092,-1042.6000000000079,-1024.800000000012,-2945.900000000029
698,1059,-701.7000000000074,-790.3000000000044,-801.4000000000049,-2293.400000000017
699,919,-480.69999999999953,-647.7000000000011,-671.6000000000035,-1800.000000000004
701,1996,-1646.6999999999744,-1916.0999999999424,-1952.099999999947,-5514.899999999863
702,1256,-878.1000000000085,-1021.9000000000069,-1034.5000000000173,-2934.5000000000327
703,1999,-1673.4999999999716,-1883.4999999999486,-1890.5999999999635,-5447.599999999884
704,1509,-1107.400000000014,-1343.099999999984,-1319.1999999999896,-3769.699999999988
705,1408,-1028.3000000000102,-1223.7999999999965,-1281.3000000000077,-3533.400000000014
706,1322,-831.900000000005,-1168.1000000000047,-1179.5000000000023,-3179.500000000012
707,816,-399.2000000000007,-555.1000000000029,-556.2999999999979,-1510.6000000000015
708,978,-570.0000000000022,-721.5000000000017,-727.7000000000086,-2019.2000000000126
709,989,-575.100000000001,-754.5000000000008,-717.2000000000113,-2046.800000000013
711,1163,-737.8000000000061,-946.9000000000053,-914.6000000000145,-2599.3000000000256
712,1402,-1008.2000000000096,-1233.5999999999974,-1237.7000000000032,-3479.50000000001
713,1072,-591.2000000000023,-840.2000000000118,-831.3000000000036,-2262.700000000018
714,1356,-1051.400000000011,-1141.699999999998,-1147.50000000001,-3340.600000000019
715,1609,-1134.3000000000052,-1453.2999999999747,-1413.6000000000008,-4001.1999999999807
716,1805,-1478.6999999999855,-1651.3999999999642,-1666.1999999999687,-4796.299999999918
717,1132,-718.4000000000052,-928.700000000008,-939.1000000000092,-2586.2000000000226
718,978,-566.0000000000014,-767.9000000000099,-774.100000000006,-2108.0000000000173
719,1126,-727.1000000000038,-927.4000000000101,-911.1000000000096,-2565.6000000000236
721,838,-456.90000000000117,-577.0000000000042,-613.3000000000014,-1647.2000000000066
722,1827,-1405.9000000000067,-1697.0999999999606,-1714.399999999981,-4817.399999999949
723,1272,-817.7000000000063,-1059.600000000013,-1076.9000000000062,-2954.2000000000253
724,1094,-645.9000000000046,-871.7000000000113,-861.1000000000042,-2378.70000000002
725,1239,-930.1000000000124,-1042.1000000000115,-1010.0000000000119,-2982.2000000000357
726,1138,-655.2000000000028,-917.4000000000029,-928.9000000000148,-2501.5000000000205
727,1284,-924.4000000000112,-1059.7000000000057,-1058.1000000000151,-3042.200000000032
728,1498,-1029.8000000000059,-1326.799999999991,-1392.499999999998,-3749.099999999995
729,1685,-1277.900000000001,-1459.8999999999833,-1529.9999999999834,-4267.799999999967
731,1689,-1353.5999999999844,-1523.5999999999683,-1535.5999999999906,-4412.799999999943
