Episode,Steps,Agent0,Agent1,Agent2,Total
365,1376,-924.9000000000085,-1241.7000000000005,-1144.9000000000128,-3311.500000000022
366,1608,-1154.6000000000047,-1363.2999999999859,-1391.9000000000044,-3909.7999999999947
367,1676,-1242.600000000004,-1513.4999999999725,-1488.6999999999741,-4244.799999999951
368,1553,-1134.0000000000036,-1280.1999999999941,-1313.0000000000123,-3727.2000000000103
369,1309,-963.400000000009,-1016.2999999999981,-1087.8000000000213,-3067.500000000028
371,1115,-689.4000000000046,-890.6000000000079,-897.6000000000132,-2477.600000000026
372,1624,-1250.6999999999987,-1493.3999999999805,-1447.7000000000037,-4191.799999999983
373,1116,-620.1000000000013,-909.4000000000027,-857.3000000000175,-2386.8000000000216
374,850,-416.8000000000001,-597.3000000000059,-589.6999999999974,-1603.8000000000034
375,967,-450.29999999999797,-676.9000000000008,-677.200000000003,-1804.4000000000017
376,915,-444.9999999999998,-607.8000000000022,-624.6000000000018,-1677.4000000000037
377,1069,-639.6000000000028,-795.1000000000025,-822.8000000000114,-2257.500000000017
378,1145,-738.4000000000053,-925.6000000000047,-888.0000000000105,-2552.0000000000205
379,1371,-903.0000000000093,-1174.999999999997,-1149.6000000000033,-3227.6000000000095
381,965,-550.7000000000038,-712.6000000000065,-746.200000000008,-2009.5000000000182
382,1463,-1058.100000000012,-1290.2999999999895,-1287.0000000000018,-3635.4000000000033
383,1180,-809.1000000000082,-994.4000000000092,-961.9000000000179,-2765.400000000035
384,1286,-879.9000000000067,-1062.9000000000024,-1087.5000000000189,-3030.300000000028
385,978,-600.4000000000043,-751.9000000000038,-703.3000000000048,-2055.600000000013
386,1506,-1133.6000000000024,-1339.499999999988,-1280.5000000000123,-3753.6000000000026
387,859,-444.2,-600.5000000000025,-593.0000000000001,-1637.7000000000025
388,938,-523.8000000000033,-708.7000000000086,-714.9000000000009,-1947.4000000000128
389,1375,-1014.9000000000136,-1142.3999999999999,-1124.600000000013,-3281.9000000000265
391,1282,-906.2000000000073,-1096.6999999999996,-1086.100000000018,-3089.000000000025
392,1099,-598.1000000000018,-859.5000000000034,-808.8000000000063,-2266.4000000000115
393,1540,-1201.0000000000039,-1367.0999999999808,-1360.499999999994,-3928.599999999979
394,1362,-926.5000000000089,-1114.2000000000019,-1172.300000000007,-3213.0000000000177
395,1123,-708.200000000005,-925.0000000000058,-864.0000000000128,-2497.2000000000235
396,1243,-819.3000000000065,-1041.300000000003,-1109.4000000000115,-2970.000000000021
397,1139,-751.2000000000054,-950.8000000000129,-936.2000000000082,-2638.200000000026
398,853,-403.0999999999989,-585.1000000000008,-578.799999999999,-1566.9999999999986
399,949,-523.200000000001,-690.4000000000058,-682.0000000000092,-1895.6000000000158
401,1686,-1315.7999999999984,-1483.0999999999806,-1485.8999999999971,-4284.799999999976
402,1422,-1002.4000000000084,-1249.4999999999973,-1265.3000000000113,-3517.200000000017
403,1674,-1315.5999999999876,-1523.4999999999784,-1523.300000000002,-4362.399999999968
404,1211,-706.2000000000035,-958.7000000000049,-983.400000000009,-2648.3000000000175
405,1791,-1479.5000000000002,-1647.9999999999702,-1623.1999999999998,-4750.69999999997
406,1138,-761.3000000000073,-886.0000000000073,-885.9000000000128,-2533.2000000000276
407,1430,-1058.6000000000067,-1270.7999999999947,-1291.9000000000065,-3621.300000000008
408,1534,-1109.3000000000097,-1341.4999999999905,-1307.9000000000003,-3758.7000000000007
409,1046,-661.0000000000013,-793.2999999999961,-800.5000000000141,-2254.8000000000116
411,1440,-1030.100000000007,-1241.3999999999944,-1304.099999999994,-3575.5999999999954
412,1819,-1340.2999999999959,-1687.999999999964,-1721.199999999958,-4749.499999999918
413,945,-520.4000000000025,-702.4000000000027,-717.8000000000035,-1940.6000000000085
414,1630,-1294.7000000000069,-1422.9999999999802,-1373.5000000000175,-4091.2000000000044
415,1954,-1591.4999999999793,-1833.8999999999446,-1825.2999999999645,-5250.699999999889
416,925,-435.59999999999917,-631.4000000000016,-637.2000000000035,-1704.2000000000041
417,919,-545.0000000000027,-700.4000000000054,-736.0000000000066,-1981.4000000000149
418,1122,-691.3000000000046,-897.2000000000058,-903.9000000000111,-2492.4000000000215
419,1370,-926.4000000000079,-1177.2999999999965,-1119.7000000000162,-3223.4000000000206
421,980,-590.1000000000043,-715.2000000000035,-726.1000000000034,-2031.4000000000115
422,1805,-1476.6999999999773,-1661.3999999999648,-1611.3999999999976,-4749.49999999994
423,1229,-824.6000000000051,-1045.2000000000107,-1030.0000000000146,-2899.80000000003
424,1710,-1271.6000000000006,-1483.79999999998,-1509.8999999999965,-4265.299999999977
425,1423,-945.1000000000046,-1257.4999999999918,-1276.8000000000038,-3479.4
426,1015,-589.9000000000035,-741.3999999999993,-737.8000000000085,-2069.1000000000113
427,1051,-590.7000000000003,-886.2000000000024,-832.2000000000116,-2309.1000000000145
428,1265,-915.00000000001,-1019.9000000000059,-1020.8000000000176,-2955.7000000000335
429,1657,-1274.8999999999992,-1462.7999999999843,-1504.7999999999972,-4242.499999999981
431,1268,-814.3000000000071,-1071.7000000000105,-1095.5000000000052,-2981.5000000000227
432,1557,-1225.7000000000035,-1385.699999999987,-1442.599999999998,-4053.9999999999886
433,902,-476.00000000000034,-705.9000000000091,-662.900000000002,-1844.8000000000116
434,1258,-884.3000000000094,-1089.500000000008,-1081.500000000014,-3055.3000000000316
435,1999,-1614.2999999999752,-1914.8999999999432,-1884.1999999999634,-5413.399999999881
436,817,-429.19999999999834,-567.7000000000025,-581.2000000000023,-1578.100000000003
437,1317,-1030.1000000000126,-1190.5000000000036,-1144.6000000000101,-3365.200000000026
438,1725,-1381.2999999999927,-1552.7999999999718,-1555.3999999999887,-4489.499999999953
439,1127,-710.4000000000065,-848.7000000000066,-885.8000000000096,-2444.900000000023
441,864,-492.600000000003,-668.6000000000025,-617.1000000000007,-1778.300000000006
442,1499,-1091.3000000000134,-1336.7999999999845,-1317.599999999994,-3745.6999999999916
443,1495,-1054.9000000000062,-1295.699999999994,-1260.200000000008,-3610.8000000000084
444,1493,-1039.800000000009,-1304.8999999999842,-1264.0000000000075,-3608.7000000000007
445,1377,-1024.9000000000126,-1167.400000000005,-1226.400000000005,-3418.7000000000226
446,889,-435.10000000000036,-616.7000000000025,-599.8000000000002,-1651.600000000003
447,908,-498.5000000000026,-631.7000000000015,-619.7000000000024,-1749.9000000000065
448,1999,-1739.6999999999666,-1909.1999999999498,-1922.1999999999748,-5571.099999999891
449,857,-397.3999999999999,-595.400000000003,-579.1999999999989,-1572.0000000000018
451,792,-368.59999999999985,-555.4000000000053,-552.8999999999985,-1476.9000000000037
452,1309,-967.2000000000121,-1104.3000000000059,-1080.2000000000087,-3151.700000000027
453,1525,-1134.7000000000094,-1359.3999999999876,-1354.8000000000004,-3848.899999999997
454,1592,-1266.2999999999997,-1417.6999999999825,-1448.2999999999874,-4132.29999999997
455,1102,-718.700000000005,-886.4000000000046,-826.1000000000116,-2431.200000000021
456,841,-396.40000000000066,-568.3000000000019,-573.399999999999,-1538.1000000000015
457,1499,-1083.4000000000121,-1298.9999999999898,-1350.7999999999972,-3733.199999999999
458,1404,-1004.000000000011,-1230.7999999999893,-1273.4999999999973,-3508.2999999999975
459,1230,-723.3000000000028,-1001.4000000000085,-1010.3000000000119,-2735.000000000023
461,1290,-891.300000000008,-1072.1999999999994,-1049.9000000000208,-3013.400000000028
462,928,-432.99999999999983,-640.9000000000017,-623.3000000000022,-1697.2000000000037
463,1263,-831.2000000000044,-1063.7000000000025,-1049.2000000000182,-2944.100000000025
464,1863,-1433.499999999985,-1672.999999999959,-1705.3999999999658,-4811.89999999991
465,957,-521.6000000000013,-695.2000000000027,-727.8000000000083,-1944.6000000000122
466,890,-447.2000000000007,-626.0000000000034,-615.5000000000011,-1688.7000000000053
467,1179,-747.5999999999995,-1006.7000000000058,-959.6000000000138,-2713.9000000000187
468,1080,-729.7000000000077,-837.0000000000085,-830.9000000000067,-2397.600000000023
469,896,-404.7999999999973,-575.9000000000017,-592.9,-1573.599999999999
471,1287,-879.8000000000081,-1095.7999999999993,-1062.2000000000157,-3037.800000000023
472,1510,-1173.0000000000039,-1378.0999999999826,-1394.499999999984,-3945.599999999971
473,934,-563.0000000000032,-742.0000000000045,-668.5000000000042,-1973.5000000000118
474,1563,-1130.0000000000136,-1394.7999999999786,-1422.599999999983,-3947.399999999975
475,1796,-1422.6999999999814,-1665.199999999961,-1696.6999999999769,-4784.599999999919
476,1863,-1505.6999999999882,-1732.5999999999628,-1762.7999999999813,-5001.099999999932
477,1046,-673.4000000000059,-853.8000000000095,-845.700000000014,-2372.900000000029
478,1677,-1366.7999999999863,-1500.7999999999772,-1549.3999999999824,-4416.999999999945
479,1599,-1254.3999999999994,-1429.5999999999779,-1392.7999999999925,-4076.7999999999697
481,1806,-1408.7000000000035,-1637.3999999999678,-1623.2999999999895,-4669.3999999999605
482,1396,-1018.9000000000082,-1143.9999999999939,-1180.3000000000206,-3343.2000000000226
483,1211,-794.8000000000072,-1021.900000000012,-992.2000000000177,-2808.900000000037
484,981,-591.1000000000054,-741.7000000000086,-758.8000000000026,-2091.6000000000163
485,1072,-575.7000000000011,-826.2000000000066,-807.9000000000044,-2209.800000000012
486,1099,-597.1000000000012,-826.8000000000042,-870.2000000000054,-2294.100000000011
487,1250,-865.6000000000093,-1007.3000000000035,-982.700000000016,-2855.6000000000286
488,1043,-661.9000000000044,-878.5000000000086,-836.4000000000104,-2376.8000000000234
489,1971,-1647.199999999978,-1820.3999999999533,-1796.7999999999774,-5264.399999999909
491,1167,-678.5000000000034,-902.6999999999988,-905.0000000000114,-2486.2000000000135
492,1460,-1033.3000000000084,-1279.1999999999882,-1244.100000000018,-3556.6000000000145
493,1241,-799.3000000000073,-1046.2000000000126,-1076.2000000000044,-2921.7000000000244
494,1422,-940.5000000000031,-1269.4999999999916,-1300.9000000000021,-3510.899999999997
495,1398,-1054.400000000012,-1222.4999999999977,-1202.5000000000136,-3479.4000000000233
496,1496,-1023.7000000000081,-1330.899999999986,-1338.2999999999965,-3692.8999999999905
497,1062,-616.0000000000011,-791.6000000000016,-783.9000000000115,-2191.500000000014
498,1124,-763.700000000009,-890.0000000000095,-889.9000000000073,-2543.600000000026
499,1838,-1452.9999999999864,-1764.3999999999553,-1680.699999999982,-4898.099999999924
501,878,-474.20000000000107,-616.3000000000027,-604.3000000000022,-1694.8000000000059
502,1324,-895.3000000000055,-1176.9000000000049,-1137.5000000000134,-3209.7000000000235
503,1150,-724.300000000005,-978.1000000000117,-940.5000000000094,-2642.900000000026
504,1228,-754.500000000006,-987.9000000000016,-951.7000000000131,-2694.100000000021
505,1258,-857.900000000008,-1069.6000000000085,-1019.5000000000147,-2947.0000000000314
506,1004,-671.2000000000061,-811.9000000000115,-783.1000000000048,-2266.2000000000226
507,1501,-1061.6000000000129,-1292.9999999999848,-1313.9999999999968,-3668.5999999999945
508,1661,-1276.5999999999933,-1469.8999999999835,-1525.7999999999902,-4272.2999999999665
509,1573,-1223.400000000003,-1413.1999999999837,-1431.9999999999877,-4068.5999999999744
511,1618,-1160.7999999999984,-1427.399999999985,-1458.6999999999814,-4046.899999999965
512,832,-410.6000000000002,-579.2000000000058,-631.4999999999999,-1621.300000000006
513,1229,-895.0000000000116,-986.9000000000027,-999.4000000000208,-2881.3000000000347
514,1999,-1677.1999999999618,-1927.5999999999437,-1871.7999999999538,-5476.599999999859
515,1143,-687.7000000000048,-889.8000000000073,-864.0000000000078,-2441.50000000002
516,1649,-1273.499999999998,-1493.7999999999734,-1497.1999999999819,-4264.499999999953
517,1999,-1652.299999999969,-1845.099999999951,-1872.1999999999596,-5369.599999999879
518,848,-511.3000000000042,-619.7000000000058,-595.1000000000012,-1726.1000000000113
519,1781,-1307.8999999999921,-1665.5999999999601,-1628.9999999999734,-4602.499999999925
521,905,-499.90000000000356,-680.1000000000045,-677.8000000000002,-1857.8000000000081
522,1633,-1240.4000000000005,-1531.799999999972,-1444.799999999985,-4216.999999999957
523,1608,-1254.3000000000022,-1473.799999999978,-1391.299999999991,-4119.399999999971
524,1328,-897.4000000000079,-1117.6000000000029,-1128.5000000000164,-3143.5000000000273
525,1055,-596.6000000000028,-784.5000000000047,-805.4000000000118,-2186.500000000019
526,1067,-610.100000000002,-807.4,-830.8000000000127,-2248.3000000000147
527,1101,-694.7000000000054,-859.5000000000068,-890.0000000000136,-2444.2000000000257
528,1127,-730.4000000000073,-902.6000000000003,-908.6000000000178,-2541.6000000000254
529,1139,-785.1000000000065,-946.9999999999987,-921.4000000000168,-2653.5000000000223
531,1129,-684.6000000000045,-879.6000000000039,-859.2000000000081,-2423.4000000000165
532,1577,-1170.9000000000062,-1404.09999999998,-1423.3999999999978,-3998.399999999984
533,1242,-881.2000000000091,-1060.1000000000079,-1021.5000000000192,-2962.800000000036
534,1646,-1306.2,-1455.0999999999851,-1489.500000000004,-4250.799999999989
535,1940,-1496.5999999999924,-1831.299999999955,-1831.8999999999621,-5159.799999999909
536,1687,-1211.6000000000192,-1470.399999999984,-1511.6000000000017,-4193.600000000005
537,962,-531.5,-746.2999999999993,-742.3000000000135,-2020.1000000000126
538,1501,-1203.2999999999997,-1235.7999999999947,-1233.4000000000078,-3672.5000000000023
539,1316,-841.8000000000056,-1072.5000000000027,-1081.3000000000204,-2995.6000000000286
541,1164,-725.3000000000062,-945.2000000000021,-908.3000000000146,-2578.800000000023
542,1800,-1392.2999999999845,-1647.2999999999652,-1708.4999999999684,-4748.099999999918
543,1642,-1210.2000000000098,-1455.299999999982,-1459.4999999999866,-4124.999999999978
544,1999,-1623.2999999999563,-1960.3999999999378,-1915.799999999953,-5499.499999999847
545,1673,-1329.6,-1487.4999999999798,-1486.4000000000003,-4303.49999999998
546,1734,-1361.9999999999893,-1556.99999999996,-1525.7000000000007,-4444.69999999995
547,1392,-954.5000000000083,-1246.7999999999956,-1221.7000000000048,-3423.0000000000086
548,1663,-1227.7000000000094,-1486.8999999999794,-1536.59999999998,-4251.199999999968
549,1325,-920.3000000000065,-1120.8000000000002,-1141.4000000000121,-3182.500000000019
551,1506,-1130.800000000011,-1298.1999999999946,-1329.3000000000072,-3758.300000000013
552,1023,-692.500000000007,-782.2000000000054,-796.0000000000092,-2270.7000000000216
553,1415,-1029.6000000000106,-1246.9999999999961,-1214.600000000011,-3491.200000000018
554,852,-443.90000000000094,-648.1000000000075,-612.3000000000021,-1704.3000000000106
555,1234,-859.9000000000086,-1038.50000000001,-1016.3000000000128,-2914.7000000000317
556,1195,-748.3000000000048,-928.900000000002,-945.4000000000193,-2622.6000000000263
557,1617,-1202.2000000000091,-1402.7999999999843,-1433.9999999999939,-4038.9999999999873
558,1352,-971.5000000000093,-1200.7000000000014,-1172.9000000000083,-3345.100000000019
559,1038,-544.3000000000006,-835.500000000007,-817.3000000000045,-2197.100000000012
561,1630,-1257.0000000000055,-1457.2999999999756,-1449.499999999981,-4163.799999999962
562,952,-432.69999999999783,-658.8000000000017,-638.3000000000027,-1729.8000000000022
563,1177,-739.0000000000053,-944.6000000000049,-905.0000000000103,-2588.600000000021
564,1560,-1157.7000000000064,-1369.1999999999882,-1385.6999999999878,-3912.599999999982
565,1570,-1222.9999999999973,-1486.6999999999796,-1406.0999999999922,-4115.799999999969
566,1780,-1331.1000000000072,-1703.5999999999592,-1687.499999999973,-4722.199999999939
567,994,-471.2999999999994,-713.9999999999977,-702.5000000000036,-1887.8000000000006
568,1600,-1198.7000000000103,-1464.2999999999795,-1453.4999999999889,-4116.499999999979
569,1357,-940.6000000000078,-1103.6000000000047,-1068.4000000000256,-3112.600000000038
571,1906,-1537.199999999982,-1748.4999999999566,-1740.4999999999652,-5026.199999999904
572,1114,-683.8000000000045,-838.9000000000026,-893.7000000000116,-2416.4000000000187
573,1911,-1542.0999999999806,-1784.099999999956,-1797.5999999999756,-5123.799999999912
574,1488,-1016.0000000000083,-1316.899999999988,-1363.0999999999883,-3695.9999999999845
575,1465,-1106.000000000009,-1231.599999999999,-1222.000000000015,-3559.600000000023
576,1274,-834.0000000000063,-1078.5000000000066,-1037.7000000000178,-2950.2000000000307
577,1292,-842.1000000000067,-1081.1000000000117,-1067.3000000000113,-2990.50000000003
578,1054,-669.3000000000042,-861.5000000000009,-797.5000000000132,-2328.3000000000184
579,1619,-1239.699999999998,-1477.9999999999832,-1450.199999999997,-4167.899999999978
581,1387,-947.0000000000058,-1235.599999999997,-1161.6000000000085,-3344.200000000011
582,1108,-659.2000000000032,-900.5000000000075,-835.9000000000133,-2395.600000000024
583,1521,-1076.6000000000067,-1330.8999999999944,-1304.400000000008,-3711.9000000000087
584,960,-526.9000000000027,-699.5000000000009,-695.1000000000056,-1921.5000000000093
585,984,-484.5999999999993,-674.9999999999991,-704.9000000000079,-1864.5000000000064
586,1072,-614.7000000000011,-851.6999999999994,-806.300000000011,-2272.7000000000116
587,884,-410.3999999999986,-594.6000000000034,-598.1000000000005,-1603.1000000000026
588,1197,-760.3000000000051,-968.6999999999998,-963.8000000000171,-2692.800000000022
589,1424,-1061.9000000000094,-1248.299999999992,-1269.5000000000057,-3579.700000000007
591,1226,-827.4000000000074,-1002.9000000000074,-959.300000000009,-2789.600000000024
592,1586,-1147.4000000000008,-1398.79999999998,-1422.7000000000005,-3968.8999999999814
593,1428,-977.700000000009,-1199.6,-1216.5000000000125,-3393.800000000021
594,1414,-1030.4000000000121,-1223.4999999999982,-1211.700000000008,-3465.6000000000186
595,1664,-1255.8000000000045,-1457.199999999983,-1535.499999999978,-4248.499999999965
596,1281,-888.8000000000106,-1164.200000000005,-1058.2000000000098,-3111.2000000000253
597,1489,-1164.00000000001,-1256.5999999999858,-1207.8000000000193,-3628.400000000015
598,1093,-711.3000000000065,-850.4000000000051,-798.2000000000128,-2359.900000000024
599,1310,-886.300000000008,-1111.500000000005,-1123.1000000000104,-3120.9000000000233
601,984,-503.80000000000103,-696.2000000000028,-694.1000000000063,-1894.1000000000101
602,1999,-1663.399999999958,-1929.8999999999303,-1894.1999999999464,-5487.4999999998345
603,1081,-619.9000000000013,-814.0000000000008,-859.0000000000134,-2292.9000000000156
604,819,-387.40000000000117,-562.0000000000031,-553.9999999999962,-1503.4000000000005
605,1999,-1654.4999999999652,-1904.3999999999482,-1942.799999999951,-5501.699999999864
606,1325,-871.9000000000063,-1080.5000000000032,-1148.4000000000212,-3100.800000000031
607,1824,-1437.8000000000113,-1728.9999999999573,-1707.8999999999805,-4874.699999999949
608,983,-561.3000000000002,-760.3000000000069,-761.4000000000059,-2083.000000000013
609,1123,-717.2000000000055,-920.7000000000052,-859.6000000000156,-2497.5000000000264
611,1180,-862.2000000000112,-1003.1000000000116,-985.1000000000143,-2850.4000000000374
612,885,-424.59999999999735,-604.1000000000023,-597.6000000000006,-1626.3000000000002
613,1999,-1723.1999999999632,-1911.0999999999367,-1983.1999999999516,-5617.499999999852
614,1159,-797.1000000000075,-971.7000000000082,-914.8000000000127,-2683.6000000000286
615,1589,-1194.1000000000054,-1400.0999999999885,-1436.2000000000046,-4030.3999999999987
616,820,-428.70000000000186,-557.7000000000036,-553.6999999999975,-1540.100000000003
617,1188,-802.8000000000073,-980.3000000000064,-944.300000000013,-2727.400000000027
618,1514,-1232.4000000000012,-1318.1999999999862,-1348.5000000000118,-3899.0999999999995
619,1011,-584.5000000000017,-796.8000000000083,-793.6000000000067,-2174.900000000017
621,1119,-754.3000000000061,-863.2999999999985,-831.2000000000162,-2448.8000000000206
622,963,-466.9999999999991,-641.6000000000003,-688.2000000000082,-1796.8000000000077
623,1313,-877.0000000000056,-1063.7000000000016,-1066.6000000000236,-3007.3000000000306
624,995,-614.5000000000043,-749.2000000000041,-774.4000000000077,-2138.1000000000163
625,942,-587.5000000000034,-694.8000000000021,-737.1000000000053,-2019.400000000011
626,1345,-959.6000000000096,-1122.700000000003,-1171.400000000018,-3253.7000000000307
627,1178,-743.0000000000064,-935.1000000000087,-927.7000000000123,-2605.8000000000275
628,980,-577.7000000000015,-802.2000000000064,-769.5000000000148,-2149.4000000000224
629,1999,-1710.599999999975,-1880.299999999952,-1874.7999999999781,-5465.699999999905
631,1327,-887.6000000000072,-1089.3999999999967,-1097.4000000000233,-3074.400000000027
632,1116,-696.800000000005,-935.4000000000136,-917.5000000000081,-2549.7000000000266
633,1545,-1144.7000000000082,-1438.1999999999853,-1398.7999999999972,-3981.6999999999907
634,1784,-1425.699999999986,-1590.0999999999678,-1654.099999999984,-4669.899999999938
635,1661,-1292.499999999992,-1525.1999999999764,-1526.5999999999858,-4344.299999999954
636,1194,-759.4000000000044,-935.5000000000028,-951.9000000000141,-2646.8000000000216
637,1144,-745.900000000006,-976.2000000000121,-920.1000000000156,-2642.2000000000335
638,907,-437.8999999999998,-676.9000000000053,-645.6000000000051,-1760.4000000000103
639,1725,-1373.4000000000021,-1562.3999999999755,-1532.799999999998,-4468.599999999975
641,1638,-1342.09999999999,-1473.6999999999816,-1534.4999999999854,-4350.299999999957
642,1956,-1645.3999999999749,-1798.6999999999575,-1822.8999999999685,-5266.999999999901
643,1770,-1421.9999999999914,-1580.699999999964,-1631.6999999999891,-4634.399999999944
644,1104,-777.2000000000073,-908.3000000000075,-891.5000000000159,-2577.000000000031
645,1498,-1076.100000000008,-1239.1999999999966,-1265.3000000000206,-3580.6000000000254
646,852,-407.4,-595.4000000000052,-580.0999999999995,-1582.9000000000046
647,1278,-870.8000000000042,-1155.9999999999993,-1097.5000000000139,-3124.3000000000175
648,1364,-932.3000000000094,-1222.099999999996,-1198.3000000000125,-3352.700000000018
649,1018,-562.2000000000007,-738.000000000001,-768.1000000000115,-2068.300000000013
651,1344,-861.7000000000054,-1138.2000000000003,-1127.5000000000177,-3127.4000000000233
652,1416,-1125.2000000000105,-1252.7999999999897,-1181.500000000018,-3559.500000000018
653,1108,-698.7000000000053,-882.8000000000069,-840.9000000000161,-2422.4000000000283
654,1222,-723.7000000000036,-913.0999999999955,-912.5000000000175,-2549.3000000000166
655,1314,-945.5000000000108,-1126.700000000002,-1089.5000000000189,-3161.7000000000317
656,1578,-1205.4000000000162,-1383.0999999999894,-1404.9000000000096,-3993.400000000015
657,867,-479.30000000000166,-614.4000000000038,-613.9999999999993,-1707.7000000000048
658,1051,-666.2000000000073,-802.200000000008,-814.0000000000044,-2282.4000000000196
659,1040,-615.4000000000018,-837.8000000000068,-810.500000000008,-2263.700000000016
661,1326,-892.2000000000074,-1094.7999999999986,-1095.5000000000227,-3082.5000000000286
662,1051,-647.2000000000061,-815.4000000000099,-833.8000000000084,-2296.400000000024
663,1828,-1451.499999999981,-1770.0999999999492,-1636.8999999999767,-4858.499999999907
664,1890,-1487.0999999999965,-1796.699999999957,-1770.4999999999834,-5054.299999999937
665,1445,-1032.30000000001,-1265.8999999999921,-1184.2000000000262,-3482.4000000000283
666,1145,-656.3000000000027,-904.5999999999977,-848.6000000000203,-2409.500000000021
667,1183,-848.0000000000111,-969.3000000000098,-926.6000000000117,-2743.900000000033
668,1399,-1139.5000000000057,-1257.8000000000002,-1192.800000000008,-3590.1000000000136
669,1227,-826.7000000000053,-1060.500000000001,-1032.8000000000218,-2920.000000000028
671,1032,-517.8000000000015,-804.3000000000087,-756.7000000000058,-2078.800000000016
672,1262,-910.1000000000097,-1023.0000000000013,-1032.900000000018,-2966.000000000029
673,1510,-1091.2000000000141,-1325.5999999999901,-1322.4999999999966,-3739.300000000001
674,1447,-1030.1000000000104,-1231.5999999999945,-1223.6000000000065,-3485.300000000011
675,996,-571.000000000001,-770.699999999999,-728.3000000000102,-2070.00000000001
676,1123,-667.4000000000021,-890.1000000000046,-884.4000000000137,-2441.9000000000206
677,840,-489.4000000000031,-568.4000000000021,-604.4999999999985,-1662.3000000000038
678,1339,-903.7000000000081,-1145.500000000006,-1200.8000000000059,-3250.00000000002
679,1027,-584.0000000000014,-769.0000000000006,-734.6000000000073,-2087.600000000009
681,1565,-1146.8000000000104,-1342.4999999999845,-1390.9999999999864,-3880.299999999981
682,1999,-1805.7999999999536,-1879.6999999999475,-1916.1999999999632,-5601.699999999864
683,1779,-1416.4999999999993,-1632.5999999999692,-1683.1999999999716,-4732.29999999994
684,1118,-716.0000000000061,-922.3000000000101,-895.3000000000088,-2533.600000000025
685,1007,-561.9000000000035,-770.2000000000073,-731.6000000000083,-2063.700000000019
686,1465,-1042.9000000000094,-1297.3999999999926,-1265.6000000000035,-3605.9000000000055
687,1360,-945.5000000000097,-1129.1000000000024,-1133.900000000018,-3208.50000000003
688,977,-658.8000000000026,-751.000000000002,-758.2000000000086,-2168.000000000013
689,1801,-1428.999999999985,-1685.7999999999574,-1630.9999999999675,-4745.79999999991
691,1901,-1514.299999999988,-1716.8999999999662,-1746.5999999999717,-4977.7999999999265
692,964,-469.5000000000004,-707.1000000000025,-670.3000000000035,-1846.9000000000065
693,1482,-1085.9000000000067,-1272.9999999999936,-1276.899999999999,-3635.7999999999993
694,1696,-1399.8999999999855,-1523.4999999999768,-1429.8999999999983,-4353.299999999961
695,975,-540.400000000003,-686.5000000000032,-705.0000000000031,-1931.9000000000092
696,1530,-1101.900000000009,-1307.2999999999884,-1348.699999999991,-3757.899999999988
697,1271,-887.9000000000092,-1042.3000000000109,-1023.6000000000109,-2953.800000000031
698,1066,-677.2000000000056,-799.7000000000046,-825.9000000000067,-2302.8000000000166
699,961,-495.49999999999875,-697.8999999999986,-686.8000000000079,-1880.2000000000053
701,1999,-1632.8999999999717,-1932.299999999944,-1955.9999999999513,-5521.199999999867
702,1256,-854.6000000000088,-1036.1000000000051,-1047.700000000018,-2938.400000000032
703,1999,-1622.0999999999713,-1911.6999999999443,-1906.7999999999615,-5440.599999999877
704,1522,-1151.900000000008,-1306.4999999999882,-1348.699999999993,-3807.099999999989
705,1421,-1060.3000000000088,-1233.5999999999951,-1289.2000000000073,-3583.1000000000113
706,1335,-861.5000000000056,-1192.900000000002,-1168.800000000002,-3223.2000000000094
707,801,-375.20000000000044,-549.4000000000049,-540.999999999997,-1465.6000000000024
708,978,-553.600000000001,-733.8000000000011,-729.1000000000084,-2016.5000000000105
709,1051,-622.6000000000014,-808.8999999999986,-791.6000000000157,-2223.100000000016
711,1176,-759.4000000000067,-957.7000000000033,-924.1000000000157,-2641.2000000000257
712,1434,-1179.3000000000038,-1224.7999999999963,-1178.7000000000228,-3582.800000000023
713,1072,-597.1000000000025,-823.8000000000083,-840.7000000000041,-2261.600000000015
714,1356,-1003.7000000000115,-1139.1999999999978,-1190.700000000002,-3333.6000000000113
715,1601,-1112.6000000000072,-1447.7999999999759,-1411.7999999999997,-3972.199999999983
716,1805,-1489.1999999999832,-1657.6999999999628,-1645.999999999976,-4792.899999999921
717,1132,-686.1000000000035,-927.000000000008,-964.5000000000127,-2577.600000000024
718,1038,-688.0000000000031,-788.0000000000042,-779.5000000000044,-2255.500000000012
719,1184,-843.8000000000078,-937.3000000000047,-947.3000000000135,-2728.400000000026
721,850,-456.60000000000053,-616.3000000000056,-611.3000000000014,-1684.2000000000075
722,1828,-1407.0000000000066,-1698.1999999999605,-1715.499999999981,-4820.699999999948
723,1259,-795.3000000000062,-1049.300000000011,-1081.800000000007,-2926.400000000024
724,1108,-727.8000000000085,-852.3000000000084,-838.1000000000073,-2418.200000000024
725,1239,-938.5000000000128,-1033.7000000000123,-1009.2000000000116,-2981.400000000037
726,1135,-728.200000000004,-874.7000000000012,-891.400000000013,-2494.3000000000184
727,1341,-957.8000000000117,-1112.0000000000005,-1131.4000000000094,-3201.2000000000216
728,1508,-1083.9000000000042,-1339.6999999999878,-1360.3000000000065,-3783.8999999999987
729,1685,-1305.7999999999997,-1464.6999999999825,-1507.1999999999837,-4277.699999999966
731,1689,-1340.0999999999867,-1533.499999999967,-1538.399999999991,-4411.999999999945
