Episode,Steps,Agent0,Agent1,Agent2,Total
365,1376,-970.7000000000098,-1198.7999999999988,-1149.1000000000163,-3318.600000000025
366,1601,-1175.8000000000027,-1386.8999999999846,-1335.6,-3898.299999999987
367,1676,-1245.6000000000047,-1510.499999999972,-1489.299999999974,-4245.3999999999505
368,1459,-1081.8000000000077,-1239.9999999999932,-1198.800000000017,-3520.600000000018
369,1290,-931.6000000000083,-1067.2000000000048,-1036.300000000024,-3035.100000000037
371,1115,-688.1000000000046,-899.0000000000083,-885.2000000000114,-2472.3000000000243
372,1624,-1268.999999999998,-1503.7999999999793,-1414.5000000000086,-4187.2999999999865
373,1134,-693.7000000000031,-889.2999999999987,-869.1000000000133,-2452.100000000015
374,903,-461.6000000000003,-684.4000000000038,-615.4000000000015,-1761.4000000000055
375,919,-433.8999999999975,-629.8000000000022,-624.0000000000027,-1687.7000000000025
376,916,-444.2000000000005,-626.7000000000016,-625.1000000000015,-1696.0000000000036
377,1069,-667.2000000000032,-793.9000000000032,-809.0000000000143,-2270.1000000000204
378,1146,-757.2000000000053,-932.3000000000044,-872.5000000000111,-2562.000000000021
379,1371,-915.6000000000089,-1170.2000000000005,-1141.800000000005,-3227.600000000014
381,928,-510.00000000000244,-693.0000000000057,-679.1000000000023,-1882.1000000000104
382,1449,-1025.4000000000096,-1302.099999999988,-1280.6000000000024,-3608.1000000000004
383,1197,-806.3000000000065,-1011.9000000000121,-1003.2000000000156,-2821.400000000034
384,1215,-834.0000000000044,-1002.3000000000095,-1005.8000000000178,-2842.1000000000317
385,1008,-558.2000000000019,-820.6000000000093,-758.7000000000054,-2137.5000000000164
386,1488,-1100.100000000005,-1296.8999999999915,-1301.3000000000047,-3698.300000000001
387,847,-419.0999999999998,-595.7000000000035,-586.9999999999981,-1601.8000000000013
388,938,-541.5000000000035,-704.2000000000083,-708.9000000000038,-1954.6000000000158
389,1375,-1035.2000000000141,-1132.8999999999992,-1126.2000000000132,-3294.3000000000266
391,1312,-895.7000000000075,-1150.6999999999994,-1126.3000000000127,-3172.70000000002
392,1076,-606.4000000000029,-809.3000000000019,-815.1000000000063,-2230.800000000011
393,1565,-1197.3000000000052,-1410.3999999999814,-1374.399999999994,-3982.0999999999804
394,1348,-957.000000000011,-1108.0000000000027,-1126.3000000000145,-3191.3000000000284
395,1123,-705.5000000000048,-880.9000000000069,-911.2000000000141,-2497.600000000026
396,1243,-829.7000000000065,-1064.400000000003,-1066.6000000000115,-2960.7000000000207
397,1139,-750.4000000000055,-963.7000000000135,-926.2000000000073,-2640.3000000000266
398,802,-387.39999999999867,-519.600000000004,-543.0999999999973,-1450.1
399,939,-513.4000000000015,-680.0000000000033,-668.8000000000084,-1862.200000000013
401,1697,-1286.8000000000034,-1460.699999999983,-1559.7999999999859,-4307.299999999972
402,1422,-978.8000000000081,-1266.699999999995,-1270.1000000000115,-3515.600000000015
403,1674,-1286.0999999999894,-1528.299999999977,-1543.8999999999915,-4358.299999999957
404,1211,-680.400000000003,-969.6000000000054,-989.0000000000108,-2639.000000000019
405,1791,-1480.699999999999,-1638.9999999999725,-1631.6,-4751.299999999972
406,1138,-776.7000000000079,-906.100000000008,-855.7000000000094,-2538.5000000000255
407,1439,-1093.300000000009,-1306.7999999999904,-1256.8000000000143,-3656.9000000000137
408,1543,-1119.1000000000083,-1339.2999999999902,-1329.5999999999979,-3787.9999999999964
409,1044,-695.4000000000021,-781.4999999999974,-781.5000000000153,-2258.400000000015
411,1462,-1081.9000000000074,-1277.69999999999,-1288.9000000000012,-3648.499999999999
412,1865,-1457.5999999999835,-1728.7999999999604,-1729.3999999999671,-4915.799999999911
413,945,-541.6000000000024,-700.3000000000028,-705.4000000000025,-1947.3000000000075
414,1630,-1195.900000000002,-1439.8999999999812,-1449.700000000009,-4085.499999999992
415,1954,-1599.1999999999791,-1862.199999999942,-1786.8999999999685,-5248.29999999989
416,916,-425.4999999999994,-626.000000000001,-635.3000000000037,-1686.8000000000043
417,922,-595.3000000000045,-724.0000000000085,-687.3000000000044,-2006.6000000000172
418,1118,-715.4000000000052,-923.9000000000055,-866.3000000000129,-2505.6000000000236
419,1337,-916.7000000000077,-1118.000000000001,-1107.400000000017,-3142.1000000000254
421,968,-570.5000000000036,-728.5000000000042,-699.7000000000019,-1998.7000000000096
422,1805,-1477.5999999999772,-1646.5999999999658,-1626.5999999999972,-4750.79999999994
423,1229,-827.000000000005,-1038.0000000000116,-1027.4000000000146,-2892.4000000000315
424,1722,-1239.3000000000056,-1529.9999999999739,-1522.8999999999958,-4292.199999999975
425,1423,-946.5000000000057,-1293.099999999989,-1234.200000000008,-3473.800000000003
426,972,-528.9000000000009,-719.4000000000016,-699.3000000000053,-1947.6000000000076
427,1097,-656.700000000001,-937.100000000007,-874.6000000000128,-2468.4000000000206
428,1265,-901.1000000000098,-1004.3000000000054,-1048.800000000021,-2954.200000000036
429,1677,-1337.3999999999928,-1479.699999999982,-1496.4000000000012,-4313.499999999976
431,1268,-838.4000000000071,-1074.8000000000118,-1076.700000000006,-2989.900000000025
432,1520,-1203.30000000001,-1352.8999999999892,-1405.6999999999975,-3961.8999999999965
433,902,-489.4000000000008,-681.0000000000082,-672.9000000000026,-1843.3000000000116
434,1258,-915.1000000000115,-1059.200000000008,-1082.7000000000185,-3057.000000000038
435,1999,-1618.5999999999767,-1906.4999999999434,-1886.9999999999593,-5412.099999999879
436,844,-480.0999999999995,-610.8000000000027,-583.5000000000005,-1674.4000000000026
437,1317,-1016.6000000000128,-1182.400000000004,-1167.800000000008,-3366.8000000000247
438,1725,-1349.8999999999953,-1570.7999999999706,-1563.3999999999892,-4484.099999999955
439,1113,-668.0000000000049,-888.0000000000124,-847.4000000000061,-2403.4000000000233
441,864,-498.50000000000233,-652.4000000000035,-624.1000000000013,-1775.000000000007
442,1499,-1070.9000000000121,-1360.199999999983,-1307.5999999999942,-3738.699999999989
443,1495,-1022.4000000000101,-1315.899999999992,-1270.0000000000089,-3608.300000000011
444,1493,-1014.7000000000094,-1318.6999999999834,-1268.400000000004,-3601.7999999999965
445,1377,-1039.8000000000131,-1151.5000000000075,-1237.2000000000044,-3428.500000000025
446,891,-442.2000000000009,-617.8000000000013,-610.6000000000013,-1670.6000000000035
447,910,-437.599999999999,-674.6000000000022,-618.5000000000017,-1730.700000000003
448,1999,-1747.5999999999672,-1920.599999999948,-1907.19999999998,-5575.399999999895
449,890,-417.0000000000004,-618.9000000000027,-596.7000000000005,-1632.6000000000035
451,836,-399.5000000000006,-581.4000000000021,-577.8999999999977,-1558.8000000000006
452,1309,-943.2000000000119,-1091.7000000000069,-1114.4000000000042,-3149.300000000023
453,1525,-1118.90000000001,-1383.099999999989,-1345.0000000000027,-3847.000000000002
454,1592,-1239.3000000000027,-1436.1999999999819,-1448.6999999999873,-4124.199999999972
455,1102,-688.3000000000046,-890.9000000000051,-852.3000000000096,-2431.5000000000196
456,862,-412.59999999999917,-585.6000000000026,-581.2999999999989,-1579.500000000001
457,1519,-1108.5000000000125,-1336.6999999999869,-1335.4000000000012,-3780.6000000000004
458,1428,-1042.20000000001,-1237.7999999999902,-1307.0999999999954,-3587.0999999999954
459,1218,-732.2000000000022,-1007.4000000000086,-963.5000000000098,-2703.1000000000204
461,1290,-901.7000000000087,-1052.4000000000021,-1064.1000000000233,-3018.2000000000344
462,966,-447.6000000000007,-671.6999999999999,-648.5000000000035,-1767.8000000000043
463,1263,-818.6000000000043,-1069.2000000000012,-1057.6000000000188,-2945.400000000024
464,1863,-1399.3999999999878,-1690.9999999999586,-1714.199999999966,-4804.599999999912
465,947,-477.4999999999992,-731.9000000000038,-698.4000000000046,-1907.8000000000077
466,890,-435.20000000000044,-642.2000000000041,-612.6999999999997,-1690.1000000000045
467,1179,-714.0000000000003,-1010.3000000000052,-982.0000000000142,-2706.3000000000197
468,1048,-628.5000000000031,-832.4000000000115,-814.9000000000043,-2275.800000000019
469,891,-405.6999999999985,-583.2000000000022,-588.5999999999995,-1577.5000000000002
471,1287,-922.2000000000089,-1069.100000000002,-1056.000000000016,-3047.3000000000266
472,1510,-1217.4000000000008,-1365.4999999999832,-1372.099999999987,-3954.999999999971
473,922,-539.6000000000023,-724.0000000000045,-666.1000000000049,-1929.7000000000116
474,1563,-1078.3000000000084,-1428.4999999999786,-1426.5999999999817,-3933.3999999999687
475,1796,-1427.1999999999853,-1656.999999999963,-1693.6999999999766,-4777.899999999925
476,1867,-1432.999999999997,-1748.6999999999607,-1813.5999999999676,-4995.299999999926
477,1046,-688.6000000000068,-847.1000000000065,-838.3000000000112,-2374.0000000000246
478,1677,-1413.299999999983,-1514.3999999999776,-1497.799999999989,-4425.49999999995
479,1599,-1138.9000000000074,-1460.9999999999777,-1459.7999999999834,-4059.6999999999684
481,1804,-1439.9999999999964,-1593.5999999999742,-1636.699999999988,-4670.299999999958
482,1384,-1013.600000000008,-1144.3999999999953,-1158.3000000000188,-3316.300000000022
483,1211,-827.0000000000075,-1009.2000000000123,-972.0000000000155,-2808.2000000000353
484,981,-607.9000000000053,-744.8000000000087,-746.0000000000018,-2098.7000000000157
485,1072,-616.8000000000022,-817.6000000000058,-779.100000000008,-2213.500000000016
486,1099,-599.8000000000034,-834.500000000002,-857.0000000000058,-2291.300000000011
487,1250,-884.9000000000098,-986.0000000000028,-983.3000000000168,-2854.2000000000294
488,1069,-670.2000000000033,-910.40000000001,-861.4000000000099,-2442.000000000023
489,1971,-1597.9999999999814,-1802.999999999956,-1849.7999999999674,-5250.799999999905
491,1145,-662.8000000000028,-897.2000000000029,-904.4000000000104,-2464.400000000016
492,1472,-1030.7000000000085,-1295.9999999999873,-1263.700000000017,-3590.400000000013
493,1241,-790.9000000000057,-1058.9000000000108,-1069.8000000000054,-2919.600000000022
494,1422,-954.6000000000034,-1283.5999999999906,-1273.5,-3511.699999999994
495,1398,-1042.3000000000118,-1216.4999999999982,-1214.900000000015,-3473.7000000000253
496,1496,-1084.9000000000126,-1342.299999999988,-1279.0999999999995,-3706.3
497,1039,-599.4000000000005,-786.4000000000054,-747.4000000000091,-2133.2000000000153
498,1124,-759.800000000009,-898.10000000001,-881.5000000000092,-2539.4000000000283
499,1838,-1472.7999999999838,-1711.4999999999593,-1721.4999999999811,-4905.799999999924
501,790,-396.4999999999996,-546.3000000000046,-543.2999999999969,-1486.1000000000013
502,1324,-888.7000000000048,-1189.5000000000027,-1133.700000000014,-3211.9000000000215
503,1150,-773.000000000007,-962.3000000000106,-915.1000000000113,-2650.4000000000287
504,1210,-751.3000000000055,-981.1000000000067,-933.7000000000153,-2666.1000000000276
505,1258,-809.8000000000059,-1067.1000000000085,-1047.7000000000166,-2924.6000000000313
506,977,-634.400000000006,-773.2000000000102,-766.2000000000048,-2173.800000000021
507,1501,-1044.2000000000137,-1296.599999999984,-1323.5999999999963,-3664.3999999999937
508,1661,-1246.6999999999946,-1490.2999999999802,-1525.1999999999935,-4262.199999999968
509,1573,-1221.3000000000025,-1413.9999999999839,-1432.5999999999874,-4067.899999999974
511,1618,-1144.0999999999988,-1435.8999999999846,-1460.8999999999803,-4040.899999999964
512,855,-463.2000000000019,-620.4000000000058,-610.4000000000005,-1694.0000000000082
513,1251,-955.9000000000118,-1000.3000000000019,-998.6000000000207,-2954.8000000000343
514,1999,-1637.2999999999652,-1944.3999999999417,-1893.3999999999523,-5475.099999999859
515,1143,-652.6000000000035,-903.3000000000101,-880.8000000000069,-2436.7000000000207
516,1649,-1231.0000000000018,-1499.3999999999728,-1529.9999999999804,-4260.399999999955
517,1999,-1654.4999999999675,-1862.3999999999496,-1845.7999999999618,-5362.699999999879
518,848,-510.7000000000037,-622.1000000000055,-596.3000000000013,-1729.1000000000106
519,1768,-1274.2999999999947,-1626.699999999962,-1658.0999999999717,-4559.0999999999285
521,911,-530.1000000000039,-673.2000000000053,-677.8000000000006,-1881.10000000001
522,1633,-1262.4999999999998,-1501.1999999999732,-1455.3999999999876,-4219.09999999996
523,1608,-1226.4000000000026,-1491.499999999977,-1396.8999999999935,-4114.799999999973
524,1338,-903.8000000000089,-1130.100000000003,-1136.1000000000151,-3170.0000000000273
525,1044,-641.2000000000066,-783.7000000000025,-774.50000000001,-2199.400000000019
526,1086,-633.3000000000012,-846.2000000000011,-813.700000000013,-2293.2000000000153
527,1101,-675.7000000000062,-887.7000000000053,-865.2000000000138,-2428.6000000000254
528,1127,-743.1000000000068,-903.8000000000003,-902.2000000000165,-2549.1000000000236
529,1139,-813.9000000000075,-915.8999999999987,-930.4000000000174,-2660.2000000000235
531,1129,-686.1000000000037,-878.7000000000014,-862.8000000000077,-2427.600000000013
532,1577,-1144.4000000000076,-1415.7999999999836,-1432.1999999999896,-3992.3999999999805
533,1264,-935.1000000000113,-1074.100000000006,-1018.5000000000203,-3027.7000000000376
534,1691,-1339.8,-1534.1999999999762,-1497.6000000000158,-4371.599999999992
535,1940,-1594.899999999981,-1809.0999999999583,-1773.4999999999818,-5177.499999999921
536,1698,-1212.6000000000142,-1488.3999999999828,-1509.8999999999999,-4210.899999999997
537,940,-539.6000000000001,-710.8000000000014,-699.1000000000121,-1949.5000000000136
538,1501,-1198.6999999999991,-1223.2999999999959,-1247.000000000009,-3669.000000000004
539,1316,-848.4000000000058,-1079.7000000000023,-1066.9000000000192,-2995.0000000000273
541,1092,-671.4000000000057,-891.8000000000022,-827.1000000000146,-2390.3000000000225
542,1800,-1408.999999999983,-1661.6999999999643,-1677.099999999968,-4747.799999999916
543,1724,-1298.500000000007,-1496.199999999978,-1488.4999999999982,-4283.199999999983
544,1989,-1613.999999999965,-1928.9999999999368,-1904.99999999995,-5447.999999999852
545,1657,-1272.1000000000083,-1505.5999999999772,-1461.0000000000005,-4238.699999999986
546,1743,-1355.5999999999885,-1596.599999999961,-1521.1999999999973,-4473.399999999947
547,1388,-1008.9000000000113,-1198.699999999998,-1221.9000000000037,-3429.500000000013
548,1663,-1225.600000000009,-1494.199999999979,-1528.1999999999803,-4247.999999999968
549,1325,-920.3000000000072,-1133.399999999999,-1127.000000000017,-3180.7000000000235
551,1538,-1138.1000000000126,-1335.4999999999918,-1349.3000000000072,-3822.9000000000115
552,1055,-765.8000000000108,-812.4000000000035,-806.2000000000124,-2384.400000000027
553,1415,-1014.10000000001,-1226.5999999999972,-1252.8000000000068,-3493.5000000000136
554,852,-447.8000000000004,-641.8000000000076,-619.5000000000038,-1709.1000000000117
555,1225,-838.7000000000074,-1027.5000000000105,-1023.6000000000112,-2889.8000000000293
556,1195,-740.6000000000053,-948.1000000000013,-931.6000000000183,-2620.3000000000247
557,1639,-1268.1000000000033,-1401.2999999999852,-1422.200000000001,-4091.5999999999894
558,1352,-969.9000000000092,-1199.200000000002,-1168.7000000000085,-3337.8000000000197
559,1038,-565.8000000000006,-813.3000000000079,-821.300000000005,-2200.4000000000133
561,1630,-1285.8000000000072,-1463.9999999999734,-1418.2999999999856,-4168.099999999966
562,987,-467.7999999999981,-700.0999999999988,-670.4000000000054,-1838.3000000000025
563,1210,-718.3000000000035,-989.8000000000062,-948.1000000000143,-2656.200000000024
564,1548,-1142.9000000000065,-1379.0999999999876,-1348.699999999991,-3870.6999999999853
565,1570,-1196.399999999999,-1476.8999999999805,-1436.4999999999882,-4109.799999999967
566,1780,-1408.8999999999958,-1652.6999999999623,-1670.299999999975,-4731.899999999933
567,994,-490.7999999999995,-714.8000000000011,-708.9000000000048,-1914.5000000000055
568,1600,-1229.2000000000098,-1416.2999999999809,-1475.4999999999857,-4120.999999999976
569,1367,-962.9000000000084,-1118.6000000000035,-1060.2000000000214,-3141.7000000000335
571,1978,-1629.7999999999693,-1844.1999999999493,-1781.499999999967,-5255.499999999885
572,1110,-699.1000000000057,-884.0000000000044,-832.3000000000087,-2415.4000000000187
573,1911,-1526.8999999999821,-1804.4999999999545,-1795.199999999975,-5126.599999999912
574,1464,-977.9000000000073,-1291.299999999989,-1356.6999999999923,-3625.8999999999887
575,1443,-1108.0000000000182,-1205.6999999999975,-1204.4000000000067,-3518.100000000022
576,1274,-827.0000000000055,-1089.9000000000083,-1032.7000000000182,-2949.600000000032
577,1293,-898.0000000000099,-1041.1000000000065,-1051.6000000000108,-2990.700000000027
578,1071,-635.600000000003,-879.8000000000003,-825.6000000000171,-2341.0000000000205
579,1605,-1239.4000000000055,-1457.7999999999806,-1426.799999999996,-4123.999999999982
581,1421,-971.8000000000087,-1262.699999999994,-1206.400000000002,-3440.9000000000046
582,1200,-797.0000000000076,-1009.5000000000075,-894.5000000000185,-2701.0000000000337
583,1521,-1099.1000000000076,-1282.5999999999956,-1340.2000000000069,-3721.9000000000106
584,960,-536.8000000000026,-693.8000000000005,-702.500000000005,-1933.100000000008
585,1025,-519.2000000000002,-687.9999999999994,-727.6000000000092,-1934.8000000000088
586,1028,-522.6999999999978,-806.2000000000018,-794.300000000008,-2123.2000000000075
587,890,-421.1000000000004,-599.200000000002,-607.5,-1627.8000000000025
588,1202,-776.2000000000047,-958.199999999999,-962.3000000000169,-2696.7000000000207
589,1424,-1080.900000000008,-1256.0999999999922,-1246.3000000000063,-3583.3000000000065
591,1213,-765.3000000000064,-992.7000000000063,-991.2000000000086,-2749.200000000021
592,1586,-1214.7999999999963,-1370.9999999999789,-1393.5000000000005,-3979.2999999999756
593,1416,-1017.20000000001,-1188.000000000003,-1161.7000000000135,-3366.9000000000265
594,1414,-1028.3000000000118,-1237.5999999999979,-1197.7000000000082,-3463.6000000000176
595,1664,-1257.2000000000044,-1455.6999999999834,-1534.899999999978,-4247.799999999966
596,1281,-931.3000000000113,-1107.7000000000053,-1079.8000000000068,-3118.8000000000234
597,1489,-1215.2000000000053,-1240.699999999988,-1176.400000000021,-3632.3000000000143
598,1179,-767.1000000000073,-878.7999999999998,-881.4000000000162,-2527.3000000000234
599,1310,-894.300000000008,-1107.3000000000047,-1122.500000000009,-3124.1000000000217
601,950,-500.1000000000013,-668.3000000000022,-648.9000000000035,-1817.300000000007
602,1999,-1648.9999999999586,-1901.6999999999352,-1940.999999999944,-5491.699999999838
603,1075,-553.8999999999988,-857.8000000000039,-843.6000000000107,-2255.3000000000134
604,845,-424.2000000000006,-585.2000000000046,-566.5999999999984,-1576.0000000000036
605,1999,-1602.5999999999747,-1917.7999999999472,-1972.399999999949,-5492.799999999871
606,1322,-876.800000000007,-1103.8000000000052,-1123.70000000002,-3104.300000000032
607,1824,-1459.2000000000062,-1735.1999999999564,-1683.499999999987,-4877.89999999995
608,995,-544.700000000001,-783.3000000000022,-776.8000000000054,-2104.8000000000084
609,1093,-689.7000000000063,-891.4000000000009,-837.8000000000138,-2418.900000000021
611,1180,-821.500000000009,-1010.3000000000148,-1010.7000000000104,-2842.500000000034
612,910,-443.9999999999983,-632.8000000000004,-635.5000000000044,-1712.3000000000034
613,1999,-1776.8999999999542,-1922.099999999941,-1923.5999999999676,-5622.599999999863
614,1159,-811.2000000000068,-967.8000000000084,-906.6000000000117,-2685.6000000000267
615,1589,-1237.900000000007,-1403.0999999999885,-1394.2000000000094,-4035.200000000005
616,804,-387.70000000000107,-579.5000000000063,-543.4999999999968,-1510.7000000000041
617,1188,-843.0000000000082,-956.2000000000057,-942.7000000000112,-2741.900000000025
618,1492,-1123.0000000000116,-1325.7999999999838,-1360.3000000000018,-3809.0999999999976
619,999,-595.8000000000023,-779.9000000000076,-769.4000000000058,-2145.100000000016
621,1156,-773.8000000000061,-865.4999999999984,-871.3000000000202,-2510.600000000025
622,953,-448.99999999999903,-661.6999999999994,-655.4000000000052,-1766.1000000000035
623,1283,-923.0000000000095,-997.2000000000028,-1041.4000000000215,-2961.600000000034
624,983,-580.2000000000028,-750.4000000000044,-754.8000000000075,-2085.4000000000146
625,942,-557.5000000000031,-724.1000000000018,-732.7000000000072,-2014.300000000012
626,1360,-1006.300000000011,-1144.2999999999986,-1143.7000000000232,-3294.300000000033
627,1166,-759.4000000000074,-909.8000000000071,-916.7000000000107,-2585.900000000025
628,980,-577.7000000000014,-809.4000000000055,-761.1000000000137,-2148.2000000000207
629,1999,-1667.899999999981,-1894.69999999995,-1900.599999999977,-5463.199999999908
631,1338,-889.9000000000063,-1133.5999999999945,-1090.5000000000232,-3114.000000000024
632,1116,-716.7000000000064,-923.4000000000132,-911.9000000000087,-2552.000000000028
633,1545,-1134.900000000007,-1439.999999999985,-1407.1999999999905,-3982.099999999982
634,1784,-1366.899999999992,-1616.9999999999657,-1666.6999999999819,-4650.599999999939
635,1661,-1326.999999999989,-1523.1999999999766,-1498.1999999999903,-4348.399999999956
636,1218,-750.3000000000043,-980.900000000003,-957.3000000000138,-2688.500000000021
637,1144,-720.1000000000053,-988.1000000000124,-923.7000000000165,-2631.900000000034
638,895,-442.79999999999995,-657.400000000004,-622.0000000000023,-1722.2000000000062
639,1689,-1322.6000000000022,-1542.2999999999756,-1534.1999999999982,-4399.099999999976
641,1638,-1341.19999999999,-1494.9999999999823,-1510.8999999999864,-4347.0999999999585
642,1938,-1573.4999999999854,-1805.4999999999557,-1810.0999999999658,-5189.099999999907
643,1770,-1389.69999999999,-1588.4999999999663,-1652.2999999999856,-4630.499999999942
644,1108,-731.6000000000047,-931.4000000000111,-890.9000000000185,-2553.900000000034
645,1496,-1078.2000000000098,-1270.999999999995,-1233.100000000016,-3582.300000000021
646,850,-415.8999999999993,-578.1000000000053,-576.299999999999,-1570.3000000000036
647,1278,-852.5000000000043,-1127.5999999999992,-1139.7000000000119,-3119.8000000000156
648,1337,-867.7000000000055,-1177.9000000000026,-1218.600000000003,-3264.200000000011
649,1011,-548.5000000000003,-737.4000000000003,-753.8000000000105,-2039.7000000000112
651,1344,-888.6000000000066,-1137.600000000001,-1102.9000000000208,-3129.1000000000286
652,1487,-1130.0000000000111,-1289.1999999999884,-1286.4000000000115,-3705.6000000000113
653,1108,-695.2000000000052,-876.800000000007,-852.7000000000176,-2424.70000000003
654,1150,-688.8000000000039,-855.2999999999979,-876.9000000000132,-2421.000000000015
655,1314,-942.5000000000102,-1147.7000000000005,-1071.5000000000207,-3161.7000000000317
656,1571,-1194.4000000000176,-1390.0999999999892,-1385.6000000000088,-3970.100000000016
657,867,-468.3000000000016,-617.300000000004,-622.0000000000001,-1707.6000000000058
658,1051,-696.9000000000069,-798.6000000000073,-796.8000000000034,-2292.3000000000175
659,1040,-628.9000000000018,-820.000000000006,-816.3000000000065,-2265.2000000000144
661,1325,-855.9000000000057,-1103.3,-1115.8000000000175,-3075.000000000023
662,1051,-665.6000000000059,-801.0000000000097,-830.6000000000083,-2297.200000000024
663,1828,-1482.2999999999795,-1728.999999999949,-1650.2999999999752,-4861.599999999904
664,1890,-1507.2999999999954,-1782.699999999956,-1770.8999999999814,-5060.899999999932
665,1445,-1081.9000000000065,-1230.49999999999,-1175.6000000000245,-3488.000000000021
666,1178,-686.8000000000025,-919.0999999999979,-863.5000000000196,-2469.4000000000196
667,1173,-808.700000000009,-943.3000000000095,-952.0000000000118,-2704.0000000000305
668,1399,-1087.1000000000104,-1237.7000000000005,-1259.2000000000126,-3584.0000000000236
669,1223,-794.6000000000045,-1047.1000000000004,-1052.8000000000175,-2894.5000000000223
671,1020,-512.5000000000011,-762.3000000000073,-775.5000000000063,-2050.3000000000147
672,1246,-852.1000000000074,-1046.5000000000052,-1012.5000000000198,-2911.100000000032
673,1499,-1058.3000000000122,-1318.6999999999907,-1327.7999999999972,-3704.8
674,1447,-1012.8000000000111,-1252.599999999991,-1208.8000000000104,-3474.2000000000126
675,999,-560.7000000000008,-753.3,-765.8000000000142,-2079.800000000015
676,1123,-671.2000000000023,-886.2000000000037,-876.6000000000133,-2434.000000000019
677,847,-495.9000000000018,-599.5000000000032,-587.799999999998,-1683.200000000003
678,1354,-991.4000000000117,-1151.5000000000055,-1160.9000000000117,-3303.8000000000284
679,1027,-610.0000000000008,-766.5000000000018,-719.0000000000059,-2095.5000000000086
681,1557,-1056.8000000000097,-1360.699999999981,-1413.5999999999804,-3831.0999999999713
682,1999,-1766.9999999999561,-1885.3999999999469,-1940.5999999999522,-5592.999999999855
683,1791,-1447.2000000000035,-1644.4999999999666,-1675.599999999974,-4767.299999999944
684,1091,-672.8000000000048,-865.0000000000061,-902.000000000008,-2439.8000000000193
685,1018,-609.6000000000045,-758.9000000000071,-744.1000000000046,-2112.6000000000163
686,1475,-1043.2000000000087,-1314.399999999991,-1274.6000000000026,-3632.200000000002
687,1364,-894.5000000000076,-1146.4000000000037,-1167.3000000000181,-3208.20000000003
688,989,-677.4000000000024,-755.2000000000031,-770.8000000000113,-2203.400000000017
689,1801,-1393.1999999999887,-1648.69999999996,-1699.9999999999557,-4741.899999999904
691,1901,-1453.0999999999985,-1723.7999999999654,-1792.5999999999578,-4969.499999999922
692,954,-492.4000000000015,-697.4000000000028,-669.500000000003,-1859.3000000000072
693,1461,-1069.6000000000113,-1243.0999999999972,-1253.6000000000008,-3566.3000000000093
694,1649,-1350.8999999999949,-1459.6999999999769,-1394.9999999999966,-4205.5999999999685
695,975,-568.4000000000046,-692.8000000000029,-677.6000000000039,-1938.8000000000116
696,1530,-1063.5000000000114,-1316.3999999999885,-1366.699999999991,-3746.5999999999904
697,1271,-849.7000000000063,-1033.4000000000108,-1059.6000000000163,-2942.7000000000335
698,1059,-685.5000000000061,-802.9000000000051,-800.2000000000048,-2288.600000000016
699,956,-475.8999999999989,-692.0,-670.5000000000048,-1838.4000000000037
701,1996,-1604.5999999999758,-1941.8999999999432,-1957.8999999999462,-5504.399999999865
702,1242,-874.6000000000099,-1021.3000000000052,-1012.9000000000152,-2908.80000000003
703,1999,-1655.9999999999686,-1892.7999999999467,-1899.599999999963,-5448.399999999879
704,1522,-1181.700000000006,-1326.299999999986,-1305.6999999999903,-3813.699999999982
705,1408,-1015.0000000000105,-1219.5999999999979,-1294.3000000000052,-3528.9000000000137
706,1322,-829.9000000000053,-1155.3000000000047,-1194.1000000000024,-3179.3000000000125
707,811,-373.4999999999991,-551.2000000000047,-551.5999999999981,-1476.300000000002
708,978,-575.2000000000016,-738.0000000000013,-703.1000000000067,-2016.3000000000097
709,1033,-613.5000000000023,-786.7999999999968,-771.8000000000154,-2172.1000000000145
711,1188,-778.2000000000077,-951.8000000000031,-940.7000000000163,-2670.700000000027
712,1434,-1194.300000000003,-1237.399999999995,-1153.9000000000237,-3585.6000000000217
713,1085,-622.9000000000024,-840.6000000000091,-839.4000000000037,-2302.900000000015
714,1356,-945.3000000000085,-1222.8999999999974,-1148.7000000000096,-3316.900000000015
715,1601,-1157.0000000000093,-1420.0999999999804,-1405.799999999997,-3982.8999999999864
716,1805,-1473.099999999986,-1643.2999999999645,-1679.5999999999685,-4795.999999999919
717,1132,-665.7000000000029,-944.4000000000111,-968.7000000000098,-2578.800000000024
718,979,-617.8000000000026,-750.1000000000064,-764.0000000000073,-2131.900000000016
719,1126,-703.2000000000037,-935.8000000000088,-921.1000000000082,-2560.100000000021
721,877,-478.10000000000167,-675.1000000000059,-608.000000000002,-1761.2000000000096
722,1827,-1475.699999999996,-1672.1999999999648,-1678.1999999999907,-4826.099999999951
723,1278,-784.5000000000049,-1119.30000000001,-1064.5000000000075,-2968.300000000022
724,1109,-677.5000000000056,-897.5000000000102,-836.2000000000065,-2411.2000000000226
725,1239,-931.9000000000127,-1031.9000000000124,-1016.2000000000124,-2980.0000000000377
726,1132,-718.2000000000048,-873.9000000000003,-905.1000000000122,-2497.200000000017
727,1308,-926.4000000000108,-1102.5000000000084,-1070.5000000000139,-3099.4000000000333
728,1508,-1087.6000000000022,-1352.9999999999852,-1350.9000000000094,-3791.4999999999973
729,1685,-1289.200000000001,-1475.1999999999819,-1504.7999999999838,-4269.199999999966
731,1689,-1360.1999999999875,-1519.9999999999673,-1532.3999999999796,-4412.599999999935
732,1693,-1308.2999999999906,-1518.7999999999734,-1498.6,-4325.699999999964
